Time,Azimuth,Label,PredRaw,PredPost
59458.43164845653,218.81371683133543,1.0,75,74
59458.7207285579,207.6913621842916,0.0,74,74
59459.28802430296,218.70591533647735,1.0,75,74
59459.5833245784,217.75566737598007,1.0,75,74
59459.60315954729,206.71621847624527,0.0,74,74
59460.15288054238,218.434008109775,1.0,75,74
59460.4921572343,206.49235197746185,0.0,74,74
59461.89957244691,217.1833063563231,1.0,75,74
59462.05680370944,218.5962929383665,1.0,75,74
59462.22182448473,205.02021119843133,0.0,74,74
59462.38304920207,205.84003100768297,0.0,74,74
59462.41905746864,217.0764304076081,1.0,75,74
59462.52703223132,219.146702472955,1.0,75,74
59462.54943222024,208.12021052400647,0.0,74,74
59462.74395620741,205.992509958931,0.0,74,74
59462.74395620741,206.8404997495917,0.0,74,74
59462.74395620741,204.8310573000604,0.0,74,74
59462.74395620741,218.2898174434011,1.0,75,74
59462.97262341328,205.3515064576586,0.0,74,74
59463.03554112877,219.40570478939517,1.0,75,74
59463.17297741585,206.338021932282,0.0,74,74
59463.38286842276,206.2219353022793,0.0,74,74
59464.01065234176,219.78849281491557,1.0,75,74
59464.14075503496,206.0951781330153,0.0,74,74
59464.93297900372,205.8222272803827,0.0,74,74
59465.67874081045,217.3711186359033,1.0,75,74
59465.68414640991,205.5643160736464,0.0,74,74
59465.90022362613,218.197894959646,1.0,75,74
59465.97052509161,204.54006189823787,0.0,74,74
59466.2465932111,208.6712188200378,0.0,74,74
59466.315597896144,217.64253206371205,1.0,75,74
59466.52798228875,204.18995353136864,0.0,74,74
59466.61863390168,205.35441242568356,0.0,74,74
59466.8642190456,204.4136828168044,0.0,74,74
59466.93533015345,218.9679099007676,1.0,75,74
59467.00070943114,204.0593456363606,0.0,74,74
59467.5061535082,204.7528691155113,0.0,74,74
59467.862882464906,217.3081037136424,1.0,75,74
59467.92121191474,217.15825645684995,1.0,75,74
59468.09100992935,206.7506585761544,0.0,74,74
59468.22506948991,218.56030552789065,1.0,75,74
59468.25148380293,205.3361199116869,0.0,74,74
59468.43335615236,203.5475989908183,0.0,74,74
59468.696045576085,203.60153965361152,0.0,74,74
59468.960401687225,205.23007569064217,0.0,74,74
59469.24696568024,204.30092662473515,0.0,74,74
59469.50382525629,204.0929744319634,0.0,74,74
59469.52114449078,217.27988836798403,1.0,75,74
59469.59131083526,218.23564192765215,1.0,75,74
59469.8156928221,205.09976888352247,0.0,74,74
59470.06004735146,202.9203730744966,0.0,74,74
59470.35195526295,204.81261377018475,0.0,74,74
59470.595991350936,205.67586012679325,0.0,74,74
59470.706502328576,219.291936129785,1.0,75,74
59470.77575813189,218.027930537919,1.0,75,74
59470.85244327339,204.43589456531768,0.0,74,74
59470.87744329361,204.6814148379397,0.0,74,74
59470.93534540274,205.00721307328152,0.0,74,74
59470.987134569805,204.0353290219017,0.0,74,74
59471.02730924575,202.7578204467404,0.0,74,74
59471.14776138497,217.35769422829048,1.0,75,74
59471.65045350173,204.58210825910385,0.0,74,74
59471.86047743091,219.42820108271312,1.0,75,74
59471.909334871496,219.18394146719376,1.0,75,74
59472.27172283983,203.96996498172837,0.0,74,74
59472.39341097249,204.2324765545883,0.0,74,74
59472.49898104734,204.04098139869228,0.0,74,74
59472.63135775443,202.95079432856485,0.0,74,74
59472.75483635973,204.3970439277988,0.0,74,74
59472.772588780594,200.65250990166984,0.0,74,74
59472.77744191533,202.62779190034797,0.0,74,74
59472.7874440926,204.98436845713468,0.0,74,74
59472.79083546802,203.1993645347479,0.0,74,74
59473.19491946565,202.5273736350568,0.0,74,74
59473.5849266084,203.6445211028899,0.0,74,74
59474.05796377608,204.346566445103,0.0,74,74
59474.50429095283,203.8846652469213,0.0,74,74
59474.75129877208,203.69940383504837,0.0,74,74
59474.99013196748,203.9541580539826,0.0,74,74
59475.03797668643,217.2814714653891,1.0,75,74
59475.23651561956,202.8511706246146,0.0,74,74
59475.85392110503,204.4876042412623,0.0,74,74
59475.93398776541,217.9754570457617,1.0,75,74
59476.47492390917,204.87010485681665,0.0,74,74
59476.67959954731,202.30252229839192,0.0,74,74
59476.87522434348,203.9331916593095,0.0,74,74
59476.93884689095,202.80719558325745,0.0,74,74
59477.00440254514,202.284560811353,0.0,74,74
59477.09336014109,203.02568977186587,0.0,74,74
59477.16157577919,202.64513324968476,0.0,74,74
59477.21407017714,216.6753294060205,1.0,75,74
59477.538041863816,203.18643155795127,0.0,74,74
59477.87415203805,202.35251523223644,0.0,74,74
59478.02949822124,201.3291864995016,0.0,74,74
59478.162862042416,202.4865477752941,0.0,74,74
59478.16861835216,218.00087921635603,1.0,75,74
59478.30042380797,203.17068109959035,0.0,74,74
59478.425689907424,200.072782664674,0.0,74,74
59478.54409688145,200.38105611454287,0.0,74,74
59478.6580313649,201.8353962914516,0.0,74,74
59478.82635666144,202.57172502706152,0.0,74,74
59479.00269677628,202.31604376513937,0.0,74,74
59479.18888933791,200.80034105026024,0.0,74,74
59479.20648356759,217.96263211545968,1.0,75,74
59479.59819105211,203.5507094948824,0.0,74,74
59479.73666635772,216.86346011501556,1.0,75,74
59480.0119267816,201.14104523995616,0.0,74,74
59480.25969467793,219.9048540378824,1.0,75,74
59480.39554544833,202.53642441270412,0.0,74,74
59480.79231776723,202.2153377076241,0.0,74,74
59480.81574577332,217.4353683552152,1.0,75,74
59480.98536788056,201.8186246786266,0.0,74,74
59481.07259804666,217.9183714397116,1.0,75,74
59481.19286832683,202.2005287258856,0.0,74,74
59481.22498389389,204.09014576186624,0.0,74,74
59481.26892224151,201.20845524567815,0.0,74,74
59481.31526903495,202.51242557586315,0.0,74,74
59481.56612566905,200.8583945260309,0.0,74,74
59481.58244293929,216.45722673965952,1.0,75,74
59481.60009964791,218.82378437407183,1.0,75,74
59481.834200178666,199.3517382917946,0.0,74,74
59482.09127888274,201.0772942659993,0.0,74,74
59482.32266690124,200.62360764251724,0.0,74,74
59482.34923368288,200.316999165288,0.0,74,74
59482.384353275,200.61055043010964,0.0,74,74
59482.4476879708,198.46531939300573,0.0,74,74
59482.51161625627,201.918181464286,0.0,74,74
59482.83966089325,200.47482119542124,0.0,74,74
59482.92776208367,218.0996915708052,1.0,75,74
59483.14178950363,202.2420280788116,0.0,74,74
59483.45666365225,201.25175116764,0.0,74,74
59484.70860599592,200.1763035202179,0.0,74,74
59485.164308353225,217.951328511642,1.0,75,74
59485.49887397354,219.37557690847996,1.0,75,74
59485.958705881865,199.5938105111865,0.0,74,74
59486.21045160234,200.19877908007857,0.0,74,74
59486.45266022014,199.4271534724949,0.0,74,74
59486.83997429386,216.9251117877182,1.0,75,74
59487.03515709289,217.37592995172744,1.0,75,74
59487.03515709289,217.87726871612128,1.0,75,74
59487.09761364655,200.6034767202116,0.0,74,74
59487.329190464814,216.97796365969072,1.0,75,74
59487.74629934142,200.30530631607184,0.0,74,74
59488.39435623727,201.4064300005242,0.0,74,74
59489.05425871247,198.93631700477317,0.0,74,74
59489.711221426194,198.4726136563305,0.0,74,74
59490.39503531838,199.4588226432191,0.0,74,74
59491.079936570844,198.40430258438843,0.0,74,74
59491.16267690966,199.50201434710556,0.0,74,74
59491.23402586764,197.9361219386676,0.0,74,74
59491.32293317032,199.8690229338952,0.0,74,74
59491.96376220983,200.64711850303524,0.0,74,74
59492.59227067744,198.87540262932484,0.0,74,74
59493.03134093485,197.11683137306903,0.0,74,74
59493.07262972583,217.33558145344077,1.0,75,74
59493.41549052712,199.4493199622768,0.0,74,74
59493.82497687484,199.25272195022512,0.0,74,74
59493.89524218252,198.2324600532325,0.0,74,74
59493.97716496472,199.52059784174813,0.0,74,74
59494.03840059517,198.51932753694743,0.0,74,74
59494.07137154501,197.70166550594925,0.0,74,74
59494.12987872788,197.94938006106528,0.0,74,74
59494.17119661085,199.28068655680377,0.0,74,74
59494.2064571717,217.87147906751335,1.0,75,74
59494.28377178444,198.84003229891624,0.0,74,74
59494.39024546156,197.3325723040764,0.0,74,74
59494.48238146982,196.4003538003853,0.0,74,74
59494.52974557415,198.1793009265677,0.0,74,74
59494.56283418919,197.82995435992413,0.0,74,74
59494.61158825452,199.13713595367864,0.0,74,74
59494.669379987376,198.41532028787827,0.0,74,74
59494.93005696444,199.60635367898027,0.0,74,74
59495.18160272496,219.2410313013524,1.0,75,74
59495.2060700087,198.17265300746425,0.0,74,74
59495.47823664485,197.96575416511172,0.0,74,74
59495.53811682277,198.03289443226436,0.0,74,74
59495.5692374241,198.61181166465295,0.0,74,74
59495.58441461055,215.9439933322936,1.0,75,74
59495.59537140265,198.97482160657867,0.0,74,74
59495.767099928766,196.70321637668567,0.0,74,74
59495.890802649104,198.44805067442607,0.0,74,74
59496.04747394405,199.052894127048,0.0,74,74
59496.16396983177,217.86969044610575,1.0,75,74
59496.19354003646,198.2606817706464,0.0,74,74
59496.37055894713,196.32247429260312,0.0,74,74
59496.52857632714,197.2141530615581,0.0,74,74
59496.73595840672,199.52156381132565,0.0,74,74
59496.893089260455,198.0848008259277,0.0,74,74
59497.092643847,196.6822308117308,0.0,74,74
59497.25124841468,197.17971528910115,0.0,74,74
59497.262418468905,198.45013725629963,0.0,74,74
59497.26482567324,199.881058219458,0.0,74,74
59497.2805391357,197.3538269791086,0.0,74,74
59497.314369377375,218.5793190429776,1.0,75,74
59497.59184435479,197.75921405840643,0.0,74,74
59497.757950290135,217.65511445226895,1.0,75,74
59497.89448387056,197.9294563366407,0.0,74,74
59498.16459460664,217.38342155546547,1.0,75,74
59498.23500256439,196.75116335837453,0.0,74,74
59498.61193802251,218.21429834660853,1.0,75,74
59498.62213632324,197.7433016654236,0.0,74,74
59499.05309173519,197.1583003245128,0.0,74,74
59499.45919962045,199.2998064643657,0.0,74,74
59500.08451345635,196.36576641973997,0.0,74,74
59500.72406632512,195.932599609256,0.0,74,74
59501.37229660875,197.72572011848925,0.0,74,74
59501.99141327691,196.8467989754644,0.0,74,74
59502.10304339011,217.65384596493325,1.0,75,74
59502.312190575285,197.35202663271548,0.0,74,74
59502.614454787305,197.52727969610743,0.0,74,74
59502.73277572032,196.5744002092399,0.0,74,74
59502.80493137919,217.46064934800677,1.0,75,74
59502.83827902093,197.27318032651877,0.0,74,74
59502.94039374407,197.3545736486161,0.0,74,74
59503.08086140882,196.754188232266,0.0,74,74
59503.1203347244,217.63335624075432,1.0,75,74
59504.182507034784,196.61383213486133,0.0,74,74
59504.839090521,218.199437026572,1.0,75,74
59506.36941850431,218.79954388765896,1.0,75,74
59506.37532317069,196.3470740252613,0.0,74,74
59506.55766455315,217.7358434568633,1.0,75,74
59506.91408136942,195.8783451621996,0.0,74,74
59507.49848322467,197.8244740099699,0.0,74,74
59508.03920625629,198.5792156624629,0.0,74,74
59508.44133672549,196.4415729830507,0.0,74,74
59509.28204736709,197.65097790406963,0.0,74,74
59509.3423278638,196.8125818998972,0.0,74,74
59509.3423278638,195.04649981210392,0.0,74,74
59509.3423278638,195.453218440493,0.0,74,74
59509.3423278638,195.74080211848565,0.0,74,74
59509.3423278638,218.00065262582177,1.0,75,74
59509.3423278638,218.164840077676,1.0,75,74
59509.3423278638,195.9031596953955,0.0,74,74
59509.67721843694,197.7660077863152,0.0,74,74
59510.76526923582,197.8870348290684,0.0,74,74
59511.03087353975,216.9321806824978,1.0,75,74
59511.3646097013,216.79342228945063,1.0,75,74
59511.66768501632,216.267125041781,1.0,75,74
59511.80030568843,217.5443783114924,1.0,75,74
59511.85687815627,195.4269838780972,0.0,74,74
59511.881669774266,198.02511063053623,0.0,74,74
59511.8851029549,218.08452418167823,1.0,75,74
59511.92056167845,196.6530947866062,0.0,74,74
59511.95521096793,195.79492993493827,0.0,74,74
59512.101016902496,193.9299620808625,0.0,74,74
59512.2100969976,194.91367410701213,0.0,74,74
59512.21365412835,217.05842555911192,1.0,75,74
59512.34519841588,196.9995159716017,0.0,74,74
59513.405569808434,195.2874493552445,0.0,74,74
59513.96105076888,197.37409443781468,0.0,74,74
59514.2925927628,196.2514108395975,0.0,74,74
59514.376735165126,217.1333459964005,1.0,75,74
59514.39149877355,194.77091967066107,0.0,74,74
59514.553048806505,216.45908056849143,1.0,75,74
59515.13973272029,195.64365037650856,0.0,74,74
59515.906047783246,197.05908178030572,0.0,74,74
59516.256333935016,195.89588395175892,0.0,74,74
59516.63661012938,196.09588312886063,0.0,74,74
59516.99243563434,195.57365522934623,0.0,74,74
59517.354424370205,197.5081215220859,0.0,74,74
59517.72114419874,195.1785570916942,0.0,74,74
59517.80412009527,196.10567327978688,0.0,74,74
59517.88265920798,216.5924580820032,1.0,75,74
59517.91726161822,197.9091920755573,0.0,74,74
59518.21535207365,215.08897331527604,1.0,75,74
59518.46520232987,196.58301646808044,0.0,74,74
59518.544835048655,217.01393661896,1.0,75,74
59518.87424290285,219.94580051514183,1.0,75,74
59518.94175314095,197.6989754644486,0.0,74,74
59519.38437773209,195.17526612152844,0.0,74,74
59519.81259472113,195.0221144331495,0.0,74,74
59520.2023366556,197.24577099669685,0.0,74,74
59520.59117684367,196.4342258202131,0.0,74,74
59520.865748597,217.0330119075838,1.0,75,74
59522.00838259191,217.474010404701,1.0,75,74
59522.0665712259,217.88045428497256,1.0,75,74
59522.23850934256,196.18608166866505,0.0,74,74
59522.68128480962,219.7584009875196,1.0,75,74
59522.82159252529,218.57948726329744,1.0,75,74
59523.88543701448,195.1866645799023,0.0,74,74
59524.10362299112,216.0826871422996,1.0,75,74
59525.2821406161,196.0681505791333,0.0,74,74
59525.2821406161,196.8002253762425,0.0,74,74
59525.2821406161,196.4291772743632,0.0,74,74
59525.2821406161,218.10521959249692,1.0,75,74
59525.2821406161,197.21923751679483,0.0,74,74
59525.2821406161,216.1625981955871,1.0,75,74
59525.2821406161,219.426980188482,1.0,75,74
59525.33683941642,216.31628095645345,1.0,75,74
59525.55894517526,196.21756353547104,0.0,74,74
59525.82726930463,216.38797737425813,1.0,75,74
59526.59046494794,217.54896704381045,1.0,75,74
59526.9381017642,219.0219271593035,1.0,75,74
59527.34517072498,196.653909176122,0.0,74,74
59527.49428948511,196.71009279361024,0.0,74,74
59527.68930266417,218.4065180313708,1.0,75,74
59527.80093967463,196.2874645479596,0.0,74,74
59527.90118426729,196.4850751098741,0.0,74,74
59527.90393171793,197.7126340432245,0.0,74,74
59527.9213178189,194.490651872254,0.0,74,74
59528.08862970003,195.2341104667073,0.0,74,74
59528.23244505152,195.9738204460969,0.0,74,74
59528.389604912816,195.61687804815847,0.0,74,74
59528.55481746953,196.17634428483325,0.0,74,74
59529.1076421918,195.82137771727068,0.0,74,74
59529.66892454858,196.43970724879824,0.0,74,74
59530.184500867625,197.25517457526604,0.0,74,74
59530.21599832089,216.7823447569913,1.0,75,74
59530.264554511166,217.61174626887183,1.0,75,74
59530.28302423083,218.22360819794375,1.0,75,74
59530.74834248787,196.9422911689255,0.0,74,74
59530.91826544474,197.44072712255368,0.0,74,74
59531.12065911196,196.5659819392989,0.0,74,74
59531.29977570072,199.4312622282538,0.0,74,74
59531.49216787962,194.91791678073807,0.0,74,74
59531.692876517285,197.88367280460992,0.0,74,74
59531.86770272674,197.16567147140375,0.0,74,74
59531.9539489498,196.6435641230276,0.0,74,74
59532.006200134754,218.32349262045256,1.0,75,74
59532.02245864088,196.16753717263973,0.0,74,74
59532.02599027665,217.7252254688579,1.0,75,74
59532.10692526704,194.7142685472921,0.0,74,74
59532.16748134769,196.05383819371272,0.0,74,74
59532.25744087009,217.3137290436144,1.0,75,74
59532.46826121165,216.86704174349936,1.0,75,74
59532.75253711975,198.1011090051621,0.0,74,74
59533.342504593325,196.7430566186318,0.0,74,74
59533.40123629826,220.15834379923712,1.0,75,74
59533.43222691447,220.0121406280784,1.0,75,74
59533.748056485245,217.8660564595524,1.0,75,74
59533.93907226554,196.0190273336177,0.0,74,74
59534.26637614816,215.93860433044344,1.0,75,74
59534.52532407369,197.6702189758508,0.0,74,74
59534.62085054449,196.1498307811325,0.0,74,74
59534.72353802632,197.1133904878743,0.0,74,74
59534.78512829096,198.95356698698208,0.0,74,74
59534.90132659965,198.5102446363988,0.0,74,74
59535.10044767198,197.97133942363428,0.0,74,74
59535.30916133236,195.45874035394,0.0,74,74
59535.520962482624,197.24991691052588,0.0,74,74
59535.5679998366,218.06751158513748,1.0,75,74
59535.71257552059,196.97028484251453,0.0,74,74
59535.7362038552,197.070333528325,0.0,74,74
59535.75447744788,196.8871533605241,0.0,74,74
59535.99088068729,197.00211094945527,0.0,74,74
59536.20249858591,197.5213245884254,0.0,74,74
59536.25947419008,196.47016647375824,0.0,74,74
59536.33404596278,198.1618738496662,0.0,74,74
59536.40079763011,197.6101709736918,0.0,74,74
59536.65999326855,218.24108316804367,1.0,75,74
59536.67514451099,197.27131313039288,0.0,74,74
59536.93740824085,197.7587635324558,0.0,74,74
59536.99899843553,218.73785552385928,1.0,75,74
59537.32028140557,198.16823427043423,0.0,74,74
59537.70792471992,197.4495293275348,0.0,74,74
59538.061880499394,196.22452723926096,0.0,74,74
59538.22620647834,198.09386127464896,0.0,74,74
59538.31226504577,198.4780291973053,0.0,74,74
59538.4250008,197.6374683791962,0.0,74,74
59538.52046319554,198.1307732111973,0.0,74,74
59538.6587121237,198.2872709362808,0.0,74,74
59538.71230707578,198.05962451754675,0.0,74,74
59538.7477362693,217.1391137853921,1.0,75,74
59538.76250191508,196.80338496029017,0.0,74,74
59538.83982478768,196.46159251039305,0.0,74,74
59539.37866387685,197.85826185337385,0.0,74,74
59539.90739534799,197.06508988797225,0.0,74,74
59539.93070553948,197.481955686232,0.0,74,74
59539.98816367996,198.40141364812305,0.0,74,74
59540.04100042133,196.27391499928464,0.0,74,74
59540.0728082981,217.9382555400601,1.0,75,74
59540.0764589366,195.7692059854573,0.0,74,74
59540.14672863051,199.22489891669957,0.0,74,74
59540.1973700718,198.2639205210431,0.0,74,74
59540.26397829973,197.6408008498545,0.0,74,74
59540.66840894669,197.53142920128263,0.0,74,74
59541.09084740657,198.9089735547052,0.0,74,74
59541.27388970433,217.75023764527305,1.0,75,74
59541.4083430127,197.67661261022928,0.0,74,74
59541.77884140309,197.3538441409425,0.0,74,74
59542.11001748048,197.56056707756545,0.0,74,74
59542.46136296384,196.7110689902088,0.0,74,74
59542.90567570934,197.83944363073812,0.0,74,74
59543.30368682895,197.4473225529283,0.0,74,74
59543.49166956462,197.31050532525984,0.0,74,74
59543.67304781382,196.99135614091924,0.0,74,74
59543.85815718781,197.9914005290935,0.0,74,74
59543.976448134985,197.49940129872328,0.0,74,74
59544.03522494125,197.38831940875227,0.0,74,74
59544.1531043487,198.6117821222685,0.0,74,74
59544.24654349588,197.64413505042344,0.0,74,74
59544.49241365349,218.1259489475025,1.0,75,74
59544.62360479487,198.61513398725847,0.0,74,74
59545.01697310946,197.5533449843425,0.0,74,74
59545.40455791848,195.93597678239144,0.0,74,74
59545.47789959301,219.06205372675092,1.0,75,74
59546.43702682201,198.1650955525611,0.0,74,74
59546.76172449168,218.90068888278483,1.0,75,74
59547.26154435326,215.9844316861195,1.0,75,74
59547.50472560076,200.5533219929618,0.0,74,74
59548.54646484472,217.89134969061453,1.0,75,74
59548.54646484472,219.60527544319487,1.0,75,74
59548.54646484472,199.2245142259748,0.0,74,74
59548.54646484472,216.44637981802416,1.0,75,74
59548.54646484472,219.36915571658963,1.0,75,74
59548.54646484472,217.52028238138536,1.0,75,74
59548.54646484472,202.16584131591827,0.0,74,74
59548.66293911885,217.53308943041424,1.0,75,74
59548.79566163638,219.37169976779435,1.0,75,74
59549.06242278297,219.2295305017996,1.0,75,74
59549.10177908442,219.29727812172,1.0,75,74
59549.59725930182,197.79984283784043,0.0,74,74
59550.44654557449,200.1476091174568,0.0,74,74
59550.500249880766,216.5386896174729,1.0,75,74
59550.77185331219,216.39277878595428,1.0,75,74
59550.9688770372,220.32837850032536,1.0,75,74
59551.32780063112,199.90673462484787,0.0,74,74
59551.88966734895,218.02416437360432,1.0,75,74
59552.44648311595,216.8738830454372,1.0,75,74
59552.95272004862,217.5415211547445,1.0,75,74
59553.21809234588,218.62077389156624,1.0,75,74
59553.27880107224,201.1819771348246,0.0,74,74
59553.395647890175,200.5935183055421,0.0,74,74
59553.55260484341,199.78040692250147,0.0,74,74
59553.61312946366,218.71674643677133,1.0,75,74
59553.675292661166,199.84641709923983,0.0,74,74
59553.69286754377,219.80559580764748,1.0,75,74
59553.70817771179,218.85873120036865,1.0,75,74
59553.80728897973,202.00537308180472,0.0,74,74
59554.04648250517,201.0394703369724,0.0,74,74
59554.28806848157,200.0106595476859,0.0,74,74
59554.330237061615,201.77142648119025,0.0,74,74
59554.36044832764,199.8097288848552,0.0,74,74
59554.381487734616,199.71204895466008,0.0,74,74
59554.432825928256,200.8453177993916,0.0,74,74
59554.82390338385,200.72474274033,0.0,74,74
59555.203085582754,216.30419353424125,1.0,75,74
59555.20819400369,200.59141341181095,0.0,74,74
59555.387337896296,218.0016884167652,1.0,75,74
59555.59320149796,200.4176827455735,0.0,74,74
59555.63156881412,200.20085588722063,0.0,74,74
59555.673036291264,201.78791938682443,0.0,74,74
59556.05155681191,200.94807779601655,0.0,74,74
59556.418068079765,200.9315237988701,0.0,74,74
59556.59731506403,218.74292816797015,1.0,75,74
59556.79042092065,200.49371907025235,0.0,74,74
59556.91596879543,216.8176625481676,1.0,75,74
59557.40584348477,216.59620084975532,1.0,75,74
59557.43964628792,218.20680289368835,1.0,75,74
59557.5121292765,218.1026854869448,1.0,75,74
59557.81998732451,200.368895675164,0.0,74,74
59557.834567309495,218.2292845381209,1.0,75,74
59558.08147348307,218.29131004470472,1.0,75,74
59558.27229162488,216.99365801993196,1.0,75,74
59558.796164913445,218.62166735558893,1.0,75,74
59558.838057561545,202.92298906497533,0.0,74,74
59558.88035526542,218.525430472186,1.0,75,74
59558.89439259632,198.60482164776005,0.0,74,74
59558.94639422234,202.0286307821156,0.0,74,74
59559.00507574968,202.7521393829971,0.0,74,74
59559.0218837298,202.09936317052785,0.0,74,74
59559.18925752919,201.45404415621903,0.0,74,74
59559.33048836039,204.29758173025328,0.0,74,74
59559.48526969358,200.7163274013585,0.0,74,74
59559.51692203376,202.3292866623132,0.0,74,74
59559.55925568972,201.03268787786445,0.0,74,74
59559.98857305242,202.71481672796347,0.0,74,74
59560.16826965478,201.5576954844387,0.0,74,74
59561.09755912519,201.7403353182933,0.0,74,74
59561.98260692614,202.35844202357805,0.0,74,74
59562.40309106916,202.32162705488523,0.0,74,74
59562.48378139479,200.97070355713583,0.0,74,74
59562.48378139479,219.324006180408,1.0,75,74
59562.48378139479,202.40384266206263,0.0,74,74
59562.48378139479,202.6473298915085,0.0,74,74
59562.48378139479,218.3608864373164,1.0,75,74
59562.48378139479,202.359840069322,0.0,74,74
59562.48378139479,205.16643261329705,0.0,74,74
59562.86563108822,216.30830983123755,1.0,75,74
59563.25668743813,204.57876485612803,0.0,74,74
59563.32508480352,217.76278613569613,1.0,75,74
59563.668957925176,216.6229525667515,1.0,75,74
59563.68494948236,201.9105365087836,0.0,74,74
59564.1575089049,217.92073372470472,1.0,75,74
59564.61896588752,201.88298066766072,0.0,74,74
59565.559304888375,204.3115867577189,0.0,74,74
59565.950132553095,203.2158129166707,0.0,74,74
59566.103992525386,203.39258836331044,0.0,74,74
59566.24952497829,202.5738943047108,0.0,74,74
59566.39688283948,203.59235835618009,0.0,74,74
59566.72386820199,204.63850809794,0.0,74,74
59566.879190539694,205.56010171459545,0.0,74,74
59567.21041123653,204.5173316179869,0.0,74,74
59567.37940014354,204.8646892410893,0.0,74,74
59567.44656223706,217.7865885091943,1.0,75,74
59567.573345550976,204.06369042725208,0.0,74,74
59567.76616963128,206.30699781316923,0.0,74,74
59567.94957313467,203.62882963311455,0.0,74,74
59568.01810466815,204.30720804127984,0.0,74,74
59568.09797436612,204.52881044407144,0.0,74,74
59568.10590532927,202.96339849416785,0.0,74,74
59568.11281834695,202.480998418824,0.0,74,74
59568.17074187684,217.63470404478085,1.0,75,74
59568.68912493661,201.8310426984036,0.0,74,74
59569.25943780745,204.9370482038101,0.0,74,74
59569.8183298548,205.89263514395805,0.0,74,74
59569.96992088665,204.96124152559457,0.0,74,74
59570.06723344912,216.7518280639633,1.0,75,74
59570.0995987218,206.2306809422601,0.0,74,74
59570.233687583845,217.1760335004519,1.0,75,74
59570.28959854057,205.3675929943554,0.0,74,74
59570.44793885488,204.6732176456001,0.0,74,74
59570.53076494792,205.28483000973932,0.0,74,74
59570.62095390756,205.04897237256253,0.0,74,74
59570.69200377436,204.11161677658376,0.0,74,74
59570.77947109628,203.4560640786229,0.0,74,74
59570.78054589533,205.88068020419607,0.0,74,74
59570.81775486133,204.21523828758623,0.0,74,74
59570.82619179587,204.6481026990184,0.0,74,74
59571.2137401932,204.17900965813905,0.0,74,74
59571.23630113129,216.8716540921002,1.0,75,74
59571.30986681841,217.3980913223218,1.0,75,74
59571.58677713919,206.0081305312765,0.0,74,74
59571.64843301821,204.6721166597635,0.0,74,74
59571.71383642682,204.99364100040324,0.0,74,74
59571.817271407344,205.0047445974341,0.0,74,74
59571.94589148002,203.89989108411717,0.0,74,74
59572.37922772509,204.0710706008473,0.0,74,74
59572.81190195211,205.4032356257486,0.0,74,74
59573.26176881063,205.1461203970204,0.0,74,74
59573.57722810359,205.37289928416357,0.0,74,74
59573.91380297344,206.82454857095857,0.0,74,74
59574.00629714769,219.06519830910688,1.0,75,74
59574.26160636065,206.1456805629513,0.0,74,74
59574.52175517086,206.0693624695037,0.0,74,74
59574.79674237852,206.4737280724244,0.0,74,74
59575.0050539564,217.0107639044993,1.0,75,74
59575.0717521448,206.86219933677532,0.0,74,74
59575.13846441486,219.28493279410608,1.0,75,74
59575.41541430481,215.1372306991864,1.0,75,74
59575.73704061397,208.21026205704703,0.0,74,74
59576.41670760291,206.80560840675165,0.0,74,74
59576.61523859163,216.5437361064386,1.0,75,74
59576.68050836139,217.20101636298224,1.0,75,74
59576.94572926087,208.07346643211676,0.0,74,74
59577.46835805351,206.41823714144067,0.0,74,74
59577.96513348877,206.28686249263,0.0,74,74
59578.07816692176,216.05029896126763,1.0,75,74
59578.494373673566,206.3144934771672,0.0,74,74
59578.852835919744,218.2391912770017,1.0,75,74
59579.18383558536,217.23372803833425,1.0,75,74
59579.33802705548,208.0217654845828,0.0,74,74
59579.884106365855,218.16871643917383,1.0,75,74
59580.10096741105,207.8422096279578,0.0,74,74
59580.66456746022,207.39912097324824,0.0,74,74
59581.21636602982,207.8265235787704,0.0,74,74
59581.28260712893,217.99731670274605,1.0,75,74
59581.580981998224,216.81053458157967,1.0,75,74
59581.81368762438,216.6204276442726,1.0,75,74
59582.13578825222,217.0552351251405,1.0,75,74
59582.20768557588,218.7846043422316,1.0,75,74
59582.47898043884,208.05526701260928,0.0,74,74
59583.724461008525,208.05847003616336,0.0,74,74
59583.73933577509,218.107504743282,1.0,75,74
59584.78894757351,217.7218971996969,1.0,75,74
59584.86257457792,208.91368283555212,0.0,74,74
59585.99039888849,208.9569367902328,0.0,74,74
59586.2884260428,207.61667070210103,0.0,74,74
59586.62529547204,210.48456427636285,0.0,74,74
59586.924479740585,208.9411720299057,0.0,74,74
59587.260663266425,208.8829150312349,0.0,74,74
59587.37452914246,218.309844350943,1.0,75,74
59587.56975298024,211.12804794567015,0.0,74,74
59587.88381681597,208.34965489407463,0.0,74,74
59588.048797033305,211.0083161547404,0.0,74,74
59588.193868074224,209.7943040047336,0.0,74,74
59588.35155993389,210.3068965100548,0.0,74,74
59588.38409112634,211.8110208688641,0.0,74,74
59588.4065283106,208.3629616406684,0.0,74,74
59588.41415325704,210.86406464256504,0.0,74,74
59588.64173720547,208.66676253369752,0.0,74,74
59588.82023660476,209.14366693242,0.0,74,74
59588.89873922435,219.57907064946815,1.0,75,74
59589.036428297615,209.72770281667735,0.0,74,74
