Time,Azimuth,Label,PredRaw,PredPost
59268.728708298855,216.77349394532771,6.0,114,114
59268.816710500265,223.27488257715717,3.0,115,114
59268.916528578586,215.7308889542006,6.0,114,114
59269.25007461919,226.53864435565544,5.0,113,114
59269.379241230345,217.7418588118425,6.0,114,114
59269.46730596982,217.6404090696437,6.0,114,114
59269.55185197809,216.15320972311952,6.0,114,114
59269.61967331623,216.10265478107144,6.0,114,114
59269.79703706296,215.53790966174924,6.0,114,114
59269.817501302125,214.6445336964737,6.0,114,114
59269.86621633821,217.26599617795267,6.0,114,114
59269.867008721165,217.1483189050806,6.0,114,114
59269.95462573095,217.0782880994403,6.0,114,114
59270.03433206966,216.6193815638332,6.0,114,114
59270.259004545616,218.21332092405305,6.0,115,114
59270.28333325607,207.8865176215302,0.0,114,114
59270.36339295624,215.7383133211792,6.0,114,114
59270.40351887816,216.88804948481427,6.0,114,114
59270.42260483276,217.58371843388085,6.0,114,114
59270.48127301933,216.64330449500105,6.0,114,114
59270.50240764274,217.68932299938533,6.0,114,114
59270.86524354586,221.5680083479248,3.0,119,114
59270.87302030493,215.11034124889184,6.0,114,114
59271.042538459216,216.6119350242277,6.0,114,114
59271.22761752296,215.5435448680844,6.0,114,114
59271.45865403388,215.9813034924753,6.0,114,114
59271.55302021768,219.6795786982885,3.0,119,114
59271.60539531862,221.08195865156935,3.0,119,114
59271.68268647419,216.20679730242293,6.0,114,114
59271.68268647419,225.59087463543528,5.0,76,114
59271.68268647419,225.93120222147945,5.0,76,114
59271.68268647419,215.77247427770212,6.0,114,114
59271.92316363376,216.39742421339875,6.0,114,114
59271.92530986294,222.28809018801152,4.0,76,114
59272.1528713861,216.68075944583973,6.0,114,114
59272.63111963489,214.4597541927081,6.0,114,114
59272.74897389757,208.23374897156936,0.0,114,114
59273.01410865386,221.69429569392412,3.0,119,114
59273.03702495903,222.26003698565384,4.0,119,114
59273.09757028826,216.81589210050257,6.0,115,114
59273.34902925738,215.79960963349507,6.0,114,114
59273.366814827845,227.01919800990692,5.0,113,114
59273.40159725781,215.73398573022155,6.0,114,114
59273.42034719173,215.6044480385885,6.0,114,114
59273.49074305123,215.1736023567485,6.0,114,114
59273.51871359843,215.677062844576,6.0,114,114
59273.62531994482,217.42340983485437,6.0,115,114
59273.66698107379,215.88918303106703,6.0,114,114
59273.69066267665,213.72186264662056,6.0,114,114
59273.75587010545,215.38654927748487,6.0,114,114
59273.83900419287,214.40244709378263,6.0,114,114
59273.95152514721,218.65657761986355,6.0,115,114
59273.952395546345,214.92499976580493,6.0,114,114
59273.981205060816,215.8001207354397,6.0,114,114
59273.99144939455,215.1879320043741,6.0,114,114
59274.30745138041,216.72538273693192,6.0,114,114
59274.53718624334,221.7488273187834,4.0,76,114
59274.63553281932,216.5154352884961,6.0,114,114
59274.853881609626,215.67038571523884,6.0,114,114
59274.93808315434,219.8928626015809,4.0,119,114
59275.03976527784,215.9643428699449,6.0,114,114
59275.26109471805,212.9939098243985,6.0,114,114
59275.388937332806,215.32039674975005,6.0,114,114
59275.436926867005,223.4013075303301,4.0,76,114
59275.62858115396,216.6183945548668,6.0,114,114
59275.74180274979,213.6315528309005,6.0,114,114
59275.88666118012,215.9485003974712,6.0,114,114
59275.94886782392,225.761356488872,5.0,76,114
59275.98993096041,216.2604224195321,6.0,114,114
59275.99053863594,216.45208940408347,6.0,114,114
59276.06947063751,221.20123146961032,4.0,76,114
59276.10565279212,216.30547514900877,6.0,114,114
59276.20418310074,217.15617403069535,6.0,114,114
59276.2916251333,221.8653332195102,4.0,76,114
59276.30574088182,214.8574756068962,6.0,114,114
59276.35725050835,213.76823004972297,6.0,114,114
59276.40408546796,215.45067162085965,6.0,114,114
59276.4143878788,220.4923489493079,4.0,76,114
59276.53815919465,219.59214464639123,4.0,119,114
59276.67530407124,215.03548153849547,6.0,114,114
59276.862335326194,219.6189891845707,3.0,76,114
59276.87747998638,214.60385248072336,6.0,114,114
59277.12329307813,214.9528828325711,6.0,114,114
59277.36868376722,208.9894594809735,0.0,114,114
59277.37352575192,220.59293520500785,4.0,119,114
59277.412594818044,220.1974671805748,3.0,119,114
59277.46208811385,221.19516635962097,4.0,76,114
59277.47834915352,229.20135396371947,5.0,76,114
59277.49326290801,227.29110329313767,5.0,76,114
59277.56677410917,213.60127385518,6.0,114,114
59277.60448948262,220.80657335962965,4.0,76,114
59277.948857609874,222.42384281249448,4.0,76,114
59278.01577120797,213.4384690983652,6.0,114,114
59278.02719434233,216.26134724965408,6.0,114,114
59278.02811559295,222.5345632150226,4.0,76,114
59278.0467257534,213.57163576607215,6.0,114,114
59278.050902772746,216.10488082477477,6.0,114,114
59278.102225262686,219.43914328348149,3.0,119,114
59278.2434365182,214.1902982609047,6.0,114,114
59278.43040076621,214.89688499941363,6.0,114,114
59278.632587555854,215.41204095584308,6.0,114,114
59279.07148941419,212.83799946261647,6.0,114,114
59279.07182466887,224.71272471318773,5.0,76,114
59279.09114701627,223.1810988011653,4.0,76,114
59279.22867604662,217.73317106794832,3.0,114,114
59279.35421685684,227.23478647777077,5.0,76,114
59279.52685648031,214.17906328524788,6.0,114,114
59279.58333699369,225.9330838331213,5.0,76,114
59279.71861298471,222.57290724195065,4.0,76,114
59279.72164248204,212.65922255045743,6.0,114,114
59279.783274351175,217.44591500621144,3.0,115,114
59279.96417357858,214.08273299327405,6.0,114,114
59280.03866163907,218.0838087532156,3.0,115,114
59280.18061989196,215.61185557459157,6.0,114,114
59280.859106795935,216.3774201821169,3.0,114,114
59281.200576627874,214.24916355516896,6.0,114,114
59281.61864698328,208.3473247658083,0.0,114,114
59281.69165300682,221.3083026147004,4.0,119,114
59281.69642284277,226.49404788901103,5.0,113,114
59282.01679259131,226.27928906635523,5.0,113,114
59282.22900417367,213.97982635106845,6.0,114,114
59282.30962402205,215.6367846140814,6.0,114,114
59282.372555683454,214.65160827168248,6.0,114,114
59282.45938435159,214.6924006755604,6.0,114,114
59283.28075844803,205.9904260788515,0.0,114,114
59283.35057058682,207.47383716531928,0.0,114,114
59283.6322731834,213.91850372951532,6.0,114,114
59283.72858523387,225.95719444165283,5.0,113,114
59283.76786618618,208.64546644067343,0.0,114,114
59284.161384450665,212.98203998358372,6.0,114,114
59284.161384450665,206.3478773353229,0.0,114,114
59284.161384450665,226.7191164214488,5.0,113,114
59284.161384450665,215.15138519932356,6.0,114,114
59284.161384450665,208.1744241814864,0.0,114,114
59284.22890920706,209.0324903266093,0.0,114,114
59284.24899410296,224.2648991852224,5.0,113,114
59284.40215075649,225.11981669009364,5.0,113,114
59284.76351670344,222.85422183480824,4.0,119,114
59284.82781459305,213.2308760222737,6.0,114,114
59284.91931567984,220.38436358656315,4.0,119,114
59284.97305471838,220.92905028471725,4.0,119,114
59285.022685096585,214.33640753516207,6.0,114,114
59285.04146851168,208.97507686128384,0.0,114,114
59285.31751240645,222.4635761564167,4.0,119,114
59285.71282497136,213.26223613041748,6.0,114,114
59285.71487178049,225.31127249713023,5.0,113,114
59285.90488679756,224.9712407412412,5.0,113,114
59285.966787414174,214.9764520432321,6.0,114,114
59286.05610929582,215.9003979742343,3.0,114,114
59286.19161429836,212.41650117049977,6.0,114,114
59286.39294050258,207.2283814612593,0.0,114,114
59286.41221152158,213.53737825829657,6.0,114,114
59286.44979626423,220.19937149254923,4.0,119,114
59286.65229804732,213.99939895910623,6.0,114,114
59286.935071452914,215.8374017655717,3.0,114,114
59286.968148485,226.0881836684748,5.0,113,114
59287.13676317375,211.29019178557795,6.0,114,114
59287.14934754433,208.02560996468543,0.0,114,114
59287.18319868023,225.8887012332856,5.0,113,114
59287.24841718212,216.4845296902624,3.0,115,114
59287.37667177346,227.17427863983573,5.0,76,114
59287.41724476728,221.10150692736136,4.0,119,114
59287.6268765758,213.29138026468644,6.0,114,114
59287.77104009807,213.67583722642868,6.0,114,114
59287.905731923696,212.0912682411911,6.0,114,114
59287.94010000087,227.5657631499057,5.0,115,114
59288.09050640201,214.453092431194,6.0,114,114
59288.12015600533,211.25650520070204,6.0,114,114
59288.16033648544,211.6189402671205,6.0,114,114
59288.20914393622,216.07796428377856,3.0,115,114
59288.30910462466,213.15981507354243,6.0,114,114
59288.42288370594,215.9572806047693,6.0,115,114
59288.59292831513,209.921539746719,0.0,114,114
59288.682900043765,225.5502605360658,5.0,113,114
59288.68897458852,211.95686807545363,6.0,114,114
59288.7303449342,216.2448963405368,3.0,115,114
59288.795475230974,216.44085247021204,3.0,115,114
59288.89807014856,213.12712124605764,6.0,114,114
59288.89965926068,222.3636910172736,4.0,76,114
59288.98024284362,223.51519254649028,4.0,76,114
59289.041731378944,224.83364542109464,5.0,76,114
59289.10615108538,212.4383946947244,6.0,114,114
59289.25556627513,209.300351893966,0.0,114,114
59289.5389557438,214.50689376411324,6.0,114,114
59289.60032002899,221.30939722223928,4.0,119,114
59289.80537082542,207.31096111140704,0.0,114,114
59289.81549858826,210.35765135727743,6.0,114,114
59289.89912470785,222.2445852821052,4.0,119,114
59289.90928917608,220.95991936433603,4.0,119,114
59290.09894791856,211.8379374233913,6.0,114,114
59290.13266213018,207.49979218830137,0.0,114,114
59290.31952916021,212.3519515166047,6.0,114,114
59290.45849102993,211.79489377636108,6.0,114,114
59290.62439390946,211.8379609738282,6.0,114,114
59290.77786553274,213.10114321720636,6.0,114,114
59290.81076882565,211.4767711280698,6.0,114,114
59290.83970206537,216.5834335406611,3.0,115,114
59290.84294017712,213.52032330652204,6.0,114,114
59290.88591774236,211.36410139117828,6.0,114,114
59290.909575426216,211.23225488131828,6.0,114,114
59291.05957319344,224.66932550952865,5.0,76,114
59291.19542863498,216.4373918740528,3.0,115,114
59291.34210371772,224.28676650433096,5.0,76,114
59291.44973627289,223.21942327948787,5.0,76,114
59291.63564070815,223.5524777216746,4.0,76,114
59291.76396069106,220.8730581649088,4.0,119,114
59291.76396069106,213.17376217033905,6.0,114,114
59291.76396069106,226.61507250556272,5.0,76,114
59291.96240271275,214.0787168160411,3.0,114,114
59292.0430141184,214.1950333909475,6.0,114,114
59292.04907738543,219.03671173089728,4.0,119,114
59292.15555772643,226.8723728890876,5.0,115,114
59292.21862789337,216.198170217916,3.0,115,114
59292.461864410514,222.24764392403296,4.0,119,114
59292.77152889199,217.9021685368153,3.0,115,114
59292.97226850005,214.5735569223833,3.0,114,114
59293.09445690156,226.30338595865976,5.0,113,114
59293.10660505336,226.37953799475395,5.0,113,114
59293.10850148638,213.92573277367924,6.0,114,114
59293.85776317503,211.91506621525056,6.0,114,114
59293.86071022226,224.7770235153224,5.0,76,114
59294.1064764976,222.08749225813636,4.0,119,114
59294.37966209654,206.84237292624147,0.0,114,114
59294.616470819405,213.0654726403808,6.0,114,114
59294.65212730469,220.4448368847013,4.0,119,114
59294.660056487504,208.3021884215059,0.0,114,114
59294.78086555428,208.86289896826332,0.0,114,114
59294.82847616815,217.07985888713716,3.0,115,114
59295.35899327658,210.9098931601984,6.0,114,114
59295.50682086863,220.37863595501747,4.0,119,114
59295.68494313215,211.91956770559813,6.0,114,114
59295.82923937582,222.92780898377976,4.0,119,114
59296.02935041643,212.5662149024189,6.0,114,114
59296.2003121916,223.9812687720821,5.0,113,114
59296.399724414274,207.59058690848505,0.0,114,114
59296.399724414274,221.4902667376409,4.0,119,114
59296.424861929496,222.5785111476569,4.0,119,114
59296.97347012712,207.38168031161945,0.0,114,114
59297.06815384376,224.71864498026852,5.0,113,114
59297.233572648096,213.021097260133,6.0,114,114
59297.385186339234,215.00612241105657,3.0,114,114
59298.127497830814,205.8178786466476,0.0,114,114
59298.54137122676,213.1947413277168,6.0,114,114
59298.63228848501,211.342959936207,6.0,114,114
59298.68799256308,214.45689072317109,3.0,114,114
59298.75685957196,211.8445573308258,6.0,114,114
59298.81799952676,226.76232378152503,5.0,113,114
59298.886799657485,210.5334939528967,6.0,114,114
59298.97473140541,212.09914466214997,6.0,114,114
59299.028912834896,211.67066623816237,6.0,114,114
59299.03745145316,208.20989566595176,0.0,114,114
59299.35344611226,221.97523730110677,4.0,119,114
59299.64438768112,220.5262269179746,4.0,119,114
59299.64983072527,216.53831440062743,3.0,115,114
59299.749789156616,208.28651147204545,0.0,114,114
59299.83885541706,208.18974252888324,0.0,114,114
59300.34025417853,211.0670366441308,6.0,114,114
59300.38635320467,226.8855586451215,5.0,115,114
59301.02026325681,215.98633590011912,3.0,115,114
59301.27291707782,222.9656556368425,4.0,115,114
59301.61514594856,212.126056794027,6.0,114,114
59301.92074998853,221.9512358927297,4.0,119,114
59302.5751932765,226.4091382982844,5.0,113,114
59302.89058140055,211.1475974329255,6.0,114,114
59303.30947956489,206.92587862000155,0.0,114,114
59303.30947956489,226.7137082137538,5.0,113,114
59303.30947956489,207.90088867068152,0.0,114,114
59303.30947956489,226.05792708536617,5.0,113,114
59303.30947956489,217.3448751205732,3.0,115,114
59303.30947956489,220.44704575472576,4.0,119,114
59303.30947956489,212.03703249206168,6.0,114,114
59303.96154776125,216.454813197615,3.0,115,114
59304.20515978443,216.4818634627062,3.0,115,114
59304.28084983499,221.6330848222645,4.0,119,114
59304.32772779458,226.57993759916343,5.0,113,114
59304.32772779458,217.20264336825664,3.0,115,114
59304.35900267261,221.4059603110153,4.0,119,114
59304.69927732759,205.6187504204354,0.0,114,114
59304.85995862471,226.87982187681052,5.0,113,114
59305.067252280096,221.8297464473256,4.0,119,114
59305.28507576852,227.0189327773209,5.0,115,114
59305.55280175499,224.98603069528983,5.0,113,114
59306.40541050088,218.3250852408441,3.0,115,114
59306.48716290164,217.1595078156416,3.0,115,114
59306.48716290164,221.11773977717112,4.0,119,114
59306.500753920125,207.24835041239396,0.0,114,114
59306.81917683903,207.93156996121488,0.0,114,114
59306.99785132322,210.65811591162137,6.0,114,114
59307.06613378543,210.1513669044108,6.0,114,114
59307.11314707443,212.84543426438293,6.0,114,114
59307.18600649897,221.93857362610805,4.0,119,114
59307.19069413189,210.5873775628576,6.0,114,114
59307.28875719411,208.12484190849275,6.0,114,114
59307.363414773456,210.21539355445356,6.0,114,114
59307.81880740991,212.22261614529893,6.0,114,114
59307.81880740991,216.8296069473342,3.0,115,114
59307.81880740991,220.6347216990096,4.0,119,114
59307.86646305129,216.77068878029263,3.0,115,114
59308.07340086703,216.51778924525084,3.0,115,114
59308.08763942155,218.2359412585382,3.0,115,114
59308.561374017285,219.006761479286,3.0,115,114
59308.6420177886,225.9284639080717,5.0,113,114
59308.7677463369,210.7617331681155,6.0,114,114
59309.0316428401,217.06563357100865,3.0,115,114
59309.56408455286,218.4077248667113,3.0,115,114
59309.60934563573,222.2961186410013,4.0,119,114
59309.78523263063,217.55781700720112,3.0,115,114
59309.9535756492,221.41264594770465,4.0,119,114
59310.16731706456,209.059501490696,6.0,114,114
59310.300786215616,209.6235763411497,6.0,114,114
59310.39869439036,226.48546001029476,5.0,113,114
59310.40316429723,223.63233582533772,4.0,115,114
59310.40316429723,208.83992780306977,6.0,114,114
59310.71273975551,226.9829989626593,5.0,115,114
59310.974233915294,220.50265354808244,3.0,119,114
59311.17856765573,224.91265840157743,5.0,113,114
59311.30406157415,216.9445388515639,3.0,115,114
59311.4553024709,221.75422296353617,4.0,119,114
59311.5387672393,225.7882375337602,5.0,113,114
59311.97718335322,210.14654816026692,6.0,114,114
59311.97718335322,208.5871083086876,0.0,114,114
59312.04125438024,207.79220883057485,6.0,114,114
59312.345566672026,221.5965002756748,4.0,119,114
59312.58800547771,218.74698962468457,3.0,115,114
59312.71218298274,209.51599573582465,6.0,114,114
59312.819267669794,226.23854718755533,5.0,113,114
59312.87602002114,211.32062839888545,6.0,114,114
59312.90015089203,225.6458818024769,5.0,113,114
59312.91962719151,208.58129251989985,0.0,114,114
59313.39030333418,209.40018000335016,6.0,114,114
59313.53528132581,224.63718905812905,5.0,113,114
59313.66215712841,221.08921308091345,4.0,119,114
59313.69895069203,221.56577577254325,3.0,119,114
59313.73990780242,222.0811163665369,3.0,119,114
59314.00114608071,207.9647163410056,0.0,114,114
59314.29103283076,226.6358750895657,5.0,113,114
59314.39059905562,208.15435607923465,0.0,114,114
59314.453483441976,209.40139607957357,0.0,114,114
59314.47879476404,218.17158177250167,3.0,115,114
59314.66957861537,208.64604414744497,0.0,114,114
59315.03977333061,207.9741388409205,6.0,114,114
59315.146854208055,225.47898425383343,5.0,113,114
59315.60195267999,209.0327879408788,0.0,114,114
59315.789625315614,220.5797614279523,3.0,119,114
59315.85046915025,226.59128366277287,5.0,113,114
59315.86377385432,220.74851954933635,3.0,119,114
59315.95625166861,209.17473693370744,0.0,114,114
59316.03678406844,225.70968054189416,5.0,113,114
59316.10371542922,222.7148320112108,4.0,119,114
59316.241554749504,208.70488076057305,0.0,114,114
59316.32254785862,226.35403243726307,5.0,113,114
59316.44125057007,208.26835518282687,6.0,114,114
59316.529676394974,224.34513733853265,5.0,113,114
59316.83171305944,225.50314250442847,5.0,113,114
59316.93602206038,222.6431917434533,4.0,119,114
59317.03440484645,209.77802024223752,6.0,114,114
59317.10454697692,226.9817909272771,5.0,115,114
59317.44500326255,219.29589166813864,3.0,115,114
59317.634822895576,221.74804430700596,4.0,119,114
59317.73138605959,220.33968799086503,4.0,119,114
59317.87305506578,207.81300184053163,6.0,114,114
59318.08117838737,209.15323232439917,6.0,114,114
59318.32106915524,222.3575194696178,4.0,119,114
59318.404743564366,221.0098622216683,3.0,119,114
59318.4705061851,208.7063717363864,0.0,114,114
59318.701108972105,227.45532162313256,5.0,115,114
59318.708756947046,226.76262088095976,5.0,115,114
59319.16596081373,209.348305429434,0.0,114,114
59319.3417964266,225.12349832692885,5.0,113,114
59319.46200144897,221.90828038658185,3.0,119,114
59319.5377544051,223.6616941553048,5.0,115,114
59319.63888690161,221.21527554885472,3.0,119,114
59319.63946255184,220.88705450930243,4.0,119,114
59319.63946255184,219.90358502284224,3.0,115,114
59319.63946255184,207.08670466361187,6.0,114,114
59319.86331141039,208.8408797900136,0.0,114,114
59319.95652342276,224.94844537008325,5.0,113,114
59320.21940201987,209.05330434248876,6.0,114,114
59320.28571173301,222.10794490671853,3.0,119,114
59320.61117991708,222.67757284719477,3.0,119,114
59321.05542273578,210.07691585255373,0.0,114,114
59321.05542273578,220.7562356852657,3.0,119,114
59321.05542273578,209.11130100655575,6.0,114,114
59321.05542273578,227.0316838142615,5.0,113,114
59321.05542273578,208.24252142971227,6.0,114,114
59321.36301525556,222.8779177575261,3.0,119,114
59321.36301525556,210.2259941672829,0.0,114,114
59321.43849295096,222.99837166631767,3.0,119,114
59321.95963989127,225.57288006003023,5.0,113,114
59322.000828265234,208.0136791306148,6.0,114,114
59322.21216855564,208.3885366420089,0.0,114,114
59322.24371667221,221.79339391692213,4.0,119,114
59322.56262920852,225.60816577312855,5.0,113,114
59322.674894949785,209.6242450714998,0.0,114,114
59322.89997501597,226.59848459746937,5.0,115,114
59323.55079116209,223.0855809880105,3.0,119,114
59323.73512562058,222.01121387307143,3.0,119,114
59324.13199639686,207.86646336815664,0.0,114,114
59324.34429547428,220.646733674627,4.0,119,114
59324.43245822448,208.79209490090352,6.0,114,114
59324.52088753559,224.12865254152197,5.0,115,114
59324.899640507305,207.06039516426037,6.0,114,114
59324.91674039811,223.36507715751125,3.0,119,114
59324.98322595918,223.62222815394423,5.0,115,114
59324.98322595918,222.23146868842105,4.0,119,114
59324.98322595918,210.21764275065783,0.0,114,114
59325.53511618921,223.3853545158792,5.0,119,114
59325.96088048278,207.2890897043809,6.0,114,114
59326.17133778375,205.5195714222756,6.0,114,114
59326.53252719012,207.47235502323025,6.0,114,114
59326.62806327776,224.4226871993436,3.0,113,114
59326.688657718405,206.46372085020948,6.0,114,114
59326.9205810579,225.51054083440857,5.0,113,114
59326.98515672213,225.33410734028092,5.0,113,114
59327.17591039507,210.4079896643464,0.0,114,114
59327.29507129789,224.51635349798457,3.0,113,114
59327.29908568321,225.46913169942027,5.0,113,114
59327.37504713882,223.40675832477737,3.0,115,114
59327.50701040838,222.35681893243088,4.0,119,114
59327.51003727579,207.59068463410517,6.0,114,114
59328.16278197317,225.07538981936312,3.0,113,114
59328.25603584013,207.95769748614387,6.0,114,114
59328.27337710008,224.66533615320267,3.0,113,114
59328.59403099748,209.9224607957103,0.0,114,114
59328.6399226848,210.4497195144032,0.0,114,114
59329.203109485934,211.10638204493296,0.0,114,114
59329.518379400426,211.47617954006463,0.0,114,114
59329.838015569774,207.9415924280627,6.0,114,114
59329.86343409972,221.4462627035904,4.0,119,114
59329.88163684526,207.75266263342823,6.0,114,114
59330.14668401741,222.31562937099596,4.0,119,114
59330.205048321564,208.83280828394652,6.0,114,114
59330.26559138262,225.68657189798017,3.0,113,114
59330.51447255845,209.09942704856724,0.0,114,114
59330.7954066388,210.09820569892676,0.0,114,114
59331.12189442734,208.86464519606724,6.0,114,114
59331.21870440547,226.72018145492248,3.0,115,114
59331.42607699355,226.30685246731616,3.0,113,114
59331.48008754665,223.9526904296385,5.0,115,114
59331.53742645248,206.7674487180922,6.0,114,114
59331.69527017319,207.52551085392636,6.0,114,114
59331.87566687166,211.60411839297876,0.0,114,114
59332.100285299726,213.39311101327837,0.0,114,114
59332.24043766962,207.40759663584413,6.0,114,114
59332.33134094698,213.1146809808611,0.0,114,114
59332.34688195824,220.47646711536308,4.0,119,114
59332.353781162026,226.23083609507253,5.0,113,114
59332.50873203301,225.76085929759088,3.0,113,114
59332.66607025847,223.02046810796728,4.0,119,114
59332.72158094576,206.2813272081544,6.0,114,114
59332.82401811952,224.04549952673892,4.0,115,114
59333.04958721427,225.46629325296624,5.0,113,114
59333.061129580594,211.26346218786185,0.0,114,114
59333.38705748729,224.25874188729088,5.0,115,114
59333.57597637164,210.3718348330097,0.0,114,114
59333.577624540936,211.78863534598105,0.0,114,114
59333.60373951215,227.4353844656168,3.0,115,114
59333.68271420445,225.0650490035696,5.0,113,114
59333.956067356274,207.6665833667808,6.0,114,114
59334.028707969,225.6880440718731,5.0,113,114
59334.11713509264,222.49570515271247,4.0,119,114
59334.32725762919,207.2407665892461,6.0,114,114
59334.3460096533,227.3210064489216,3.0,115,114
59334.53161875829,221.82046739545544,4.0,119,114
59334.79954270455,212.2344389668219,0.0,114,114
59335.21100263164,227.25265248957484,3.0,115,114
59335.42318904401,228.82029802907712,3.0,115,114
59336.15548237042,229.49703367774808,3.0,115,114
59336.591534179104,207.1740845760848,6.0,114,114
59336.70298248129,207.35564502849607,6.0,114,114
59336.73579997591,212.47398800964612,0.0,114,114
59336.903499030166,211.4331324819194,0.0,114,114
59337.34379746421,226.9371064532723,5.0,115,114
59337.615588958666,226.40381297835395,5.0,113,114
59337.65346494942,227.4206340901665,5.0,115,114
59337.76375027764,229.47936648874196,3.0,115,114
59337.94131468699,220.8754509728483,4.0,119,114
59338.18575779865,224.94236607732407,5.0,113,114
59338.88675688573,212.6353930215879,0.0,114,114
59338.94206345743,206.54211744945732,6.0,114,114
59339.4896414269,220.84463085905,4.0,119,114
59340.05022718549,228.0073757477348,3.0,115,114
59340.42534710144,225.7478474760259,5.0,113,114
59340.4501066317,229.68799403113604,3.0,115,114
59340.5884656699,205.67913243830137,6.0,114,114
59340.67150663038,212.03231075767425,0.0,114,114
59340.905993945766,206.9164197383578,6.0,114,114
59341.08164520522,211.94689821783132,0.0,114,114
59341.17594159867,207.59549465411672,6.0,114,114
59341.41120152268,227.5138916460156,5.0,115,114
59341.41120152268,206.83213797599137,6.0,114,114
59341.54558859376,221.73813773960447,4.0,119,114
59341.645061355855,222.2435444124735,4.0,119,114
59341.90304832166,212.15702654572289,0.0,114,114
59341.929715547005,206.09808076846676,6.0,114,114
59342.06533855498,213.7424440312385,0.0,115,114
59342.612099534585,226.02478305610532,5.0,113,114
59342.61619435787,230.4741713826368,3.0,115,114
59343.21952064646,222.88798999311848,4.0,119,114
59343.35460534383,222.47157511487788,4.0,119,114
59343.47602176124,207.32434541394645,6.0,114,114
59343.85058475088,222.46626925697308,4.0,119,114
59343.90809037791,222.78186874525983,4.0,119,114
59343.94384213593,207.38981115278665,6.0,114,114
59344.01959024782,207.7304607018208,6.0,114,114
59344.591363096486,230.5534150602796,3.0,115,114
59344.85348315081,230.1077783112781,3.0,115,114
59344.97539828885,226.29413982958528,5.0,113,114
59345.32626005149,208.27480850347507,6.0,114,114
59345.354097691874,227.2465473538849,5.0,115,114
59345.38840023043,225.9329079406953,5.0,113,114
59345.53840402447,225.6338151015776,5.0,113,114
59345.67756587904,220.6153318053116,4.0,119,114
59345.69680766336,225.34440270385767,5.0,113,114
59346.11885003592,229.39950055492025,3.0,115,114
59346.70196834423,222.1860859339861,4.0,119,114
59346.734764056935,214.40665852275308,0.0,115,114
59346.76099126023,221.65420997154337,4.0,119,114
59346.9093502628,222.590879775554,4.0,119,114
59347.1242974826,227.5229331794338,5.0,115,114
59347.1747134635,206.358799372045,6.0,114,114
59347.24195562727,231.22526115212415,3.0,117,114
59347.29815323,206.30507347907383,6.0,114,114
59347.65782679276,220.7948610159025,4.0,119,114
59347.71994543317,206.54842359069465,6.0,114,114
59347.75946488233,229.3062934723102,3.0,115,114
59347.9905098773,222.57536480289207,4.0,119,114
59348.0913520846,225.7213758382552,5.0,113,114
59348.21195778464,230.0135954189988,3.0,115,114
59348.25660491313,225.64825440137,5.0,113,114
59348.40312124544,230.175742203053,3.0,115,114
59348.98209000605,206.6472850262385,6.0,114,114
59349.21668650831,215.93474285122863,0.0,115,114
59349.24372593204,225.5774348659832,5.0,113,114
59349.243957388986,207.80673504451605,6.0,114,114
59349.31993176386,208.1391772628456,6.0,114,114
59349.32653938313,222.48167901158143,4.0,119,114
59349.65768278672,207.7287460413744,6.0,114,114
59349.72697611922,216.31521621334213,0.0,115,114
59349.966456100585,207.2464889648124,6.0,114,114
59350.13026616938,229.26833212605325,3.0,115,114
59350.23637993696,207.38275103587603,6.0,114,114
59350.36524131581,222.2058999983123,4.0,119,114
59350.5624085327,214.51115707947375,0.0,115,114
59350.93794482548,231.14895209984263,3.0,117,114
59350.99697250514,224.54082491558785,5.0,113,114
59351.12200202834,225.81958054057972,5.0,113,114
59351.1949637355,229.33538543396844,3.0,115,114
59351.270873312,225.54115020032637,5.0,113,114
59351.64444791966,205.75840471577496,6.0,114,114
59351.68859875007,225.7169518584217,5.0,113,114
59351.77076520035,207.14440708966177,6.0,114,114
59351.78894064535,230.70712421613317,3.0,115,114
59352.063573912696,230.59663867915944,3.0,115,114
59352.16611630494,225.22301560693845,5.0,113,114
59352.56145714312,224.3043399880735,5.0,113,114
59353.36905658176,221.73054607608012,4.0,119,114
59353.50853840581,220.83153195031343,4.0,119,114
59353.59830130517,221.22894314591224,4.0,119,114
59353.687661804965,223.52257520915896,4.0,119,114
59353.7644878853,229.237595965264,3.0,115,114
59353.86872091999,226.53556649610505,5.0,115,114
59353.91910589951,229.9306168814233,3.0,115,114
59354.25901267496,232.031426063978,3.0,117,114
59354.25901267496,230.35014967070595,3.0,115,114
59354.25901267496,222.355517495666,4.0,119,114
59354.485475451154,226.39499685726577,5.0,113,114
59354.6666154152,222.05193465812212,4.0,119,114
59354.8983624954,222.09190234037223,4.0,119,114
59354.9656350529,214.88265706280157,0.0,115,114
59354.99072957392,215.10864891242275,0.0,115,114
59355.09751361198,206.34115952961383,6.0,114,114
59355.29030052604,226.6450007372608,5.0,113,114
59355.328579592766,230.0293746234219,3.0,115,114
59355.46928763452,214.8232021108501,0.0,115,114
59355.69140440193,230.18807015219008,3.0,115,114
59355.69324321311,214.93958185442744,0.0,115,114
59356.13349537961,231.2452690669442,3.0,117,114
59356.20882437752,227.0185235367365,5.0,115,114
59356.25875694297,208.08080334836785,6.0,114,114
59356.48790030838,221.7500931136567,4.0,119,114
59356.674751644445,226.89168015811484,5.0,115,114
59356.72159069851,230.18377513182125,3.0,115,114
