Time,Azimuth,Label,PredRaw,PredPost
59843.55018399714,256.52912948101954,3.0,121,121
59843.76065470152,256.2880008518515,3.0,121,121
59843.865000772246,255.6869617111754,3.0,121,121
59843.875195894565,219.3350789337823,1.0,120,121
59843.98936351426,257.18232164713567,3.0,121,121
59844.0763883331,256.42668099235664,3.0,121,121
59844.10124465284,240.3203745548957,2.0,122,121
59844.20440034109,256.4726394903268,3.0,121,121
59844.34106004232,256.0190194646741,3.0,121,121
59844.43150407537,230.36470219102264,0.0,123,121
59844.5043985469,255.7032329843926,3.0,121,121
59844.63141792733,257.38704135024216,3.0,121,121
59844.800806114254,255.0510163101532,3.0,121,121
59844.82621515328,231.1489535164976,0.0,123,121
59844.92067083216,256.83721523108863,3.0,121,121
59845.09709836689,255.67948645279947,3.0,121,121
59845.17196620051,229.895769186688,0.0,123,121
59845.2223785218,237.1535196528137,2.0,122,121
59845.37570131547,220.42518489222755,1.0,120,121
59845.59837336291,232.29768414950223,0.0,123,121
59845.82265697029,256.72164758685005,3.0,121,121
59846.163796787936,230.11972457134263,0.0,123,121
59846.26738118348,240.15230229466675,2.0,122,121
59846.592704912015,256.8363095453969,3.0,121,121
59846.71215389096,233.74542042321627,0.0,122,121
59846.94584789483,232.4840971026042,0.0,123,121
59847.17295350811,232.57446750437265,0.0,123,121
59847.28201823708,240.0999550819293,2.0,122,121
59847.36595446526,256.5004028149047,3.0,121,121
59847.59932262214,231.8209498318545,0.0,123,121
59847.81279753381,233.27346677132368,0.0,122,121
59847.99676730098,238.8981363669785,2.0,122,121
59848.11316067158,255.9610696552012,3.0,121,121
59848.226689560586,231.21019172603573,0.0,123,123
59848.3120998561,232.3797692758712,0.0,123,123
59848.49637018696,231.28126136871657,0.0,123,123
59848.53375755988,230.933652144442,0.0,123,123
59848.56273917976,232.43731732260807,0.0,123,123
59848.58215000683,233.39503099277417,0.0,123,123
59848.60599562729,229.83727407401568,0.0,123,123
59848.700990608886,238.86454633573848,2.0,122,123
59848.763281830434,230.07784592576465,0.0,123,123
59848.839844678034,255.3353261955892,3.0,121,123
59848.93113792982,231.5949103843953,0.0,123,123
59849.26841557731,232.14238999397944,0.0,123,123
59849.64135540237,255.8339188171742,3.0,121,123
59849.78708426845,219.5087189732905,1.0,120,123
59849.80044818607,256.9619217305128,3.0,121,123
59849.99088269796,256.35753216759565,3.0,121,123
59850.11855289098,231.7452303675564,0.0,123,123
59850.13914379178,231.7645559413516,0.0,123,123
59850.16860913488,239.7521555259857,2.0,122,123
59850.19510759272,254.1251920105612,3.0,121,123
59850.25551074163,218.9480715022625,1.0,120,123
59850.259413654654,230.89569140820163,0.0,123,123
59850.26722266289,230.94879779688225,0.0,123,123
59850.29411013622,219.3688582840314,1.0,120,123
59850.37593633455,256.28516978103914,3.0,121,123
59850.57563652127,256.01305616281337,3.0,121,123
59850.61639912745,219.87253187290443,1.0,120,123
59850.75315600856,256.71469925181765,3.0,121,121
59850.949165407015,256.18852810620103,3.0,121,121
59851.12339143965,256.03331295865985,3.0,121,121
59851.307383895815,257.2963457380275,3.0,121,121
59851.40413433888,254.8607979303977,3.0,121,121
59851.528939296506,255.47195583109695,3.0,121,121
59851.57221533818,256.30211940335795,3.0,121,121
59851.62529127125,238.03926940471425,2.0,122,121
59851.66756405548,255.8980516556838,3.0,121,121
59851.67398872904,232.28237056062656,0.0,123,121
59851.78472981637,256.4335963706812,3.0,121,121
59851.91001440476,256.3424875287919,3.0,121,121
59852.01064580242,256.97697571589447,3.0,121,121
59852.12001433016,256.7930530418133,3.0,121,121
59852.20228276673,255.823238442494,3.0,121,121
59852.20240936541,255.9473104728237,3.0,121,121
59852.209352891456,256.75123498669285,3.0,121,121
59852.209736355246,255.6726358794521,3.0,121,121
59852.23215895111,256.51521791209547,3.0,121,121
59852.30626881788,256.275492720588,3.0,121,121
59852.4362723444,256.58469241564285,3.0,121,121
59852.887545255486,231.8817462309776,0.0,123,121
59853.095054059,238.66598725584336,2.0,122,121
59853.35964216833,240.4922934868774,2.0,122,121
59853.57146927184,255.20359253834835,3.0,121,121
59853.57146927184,238.95659136042184,2.0,122,121
59853.57146927184,257.0795964510946,3.0,121,121
59853.57146927184,218.94335932413253,1.0,120,121
59853.57146927184,236.7046616110872,2.0,122,122
59853.904602513,240.14689578415624,2.0,122,122
59853.93783225438,237.09830357845848,2.0,122,122
59854.02019262087,236.5878772108464,2.0,122,122
59854.04854339554,237.92629032648975,2.0,122,122
59854.08734754272,239.19658535813116,2.0,122,122
59854.28233518456,221.8470808086217,1.0,120,122
59854.42067874044,256.07512623525355,3.0,121,122
59854.4644232571,237.7372126349902,2.0,122,122
59854.5888783776,237.072045389585,2.0,122,122
59854.70421017917,237.9805508970082,2.0,122,122
59854.71657654275,229.77345325439717,0.0,123,122
59854.83108399863,237.5387545560185,2.0,122,122
59854.95454948944,239.72701171064745,2.0,122,122
59855.12544508946,219.6277167185688,1.0,120,122
59855.25868631063,238.19685494376785,2.0,122,122
59855.38113905807,232.33406093715584,0.0,123,122
59855.39230248222,256.0437821884462,3.0,121,122
59855.479924965526,219.31260742618508,1.0,120,122
59855.55161478674,237.12815364258492,2.0,122,122
59855.85424985089,237.8749979641976,2.0,122,122
59856.03392244185,232.0771554834837,0.0,123,122
59856.23029575904,219.7503377067692,1.0,120,122
59856.298533298126,237.98020108167435,2.0,122,122
59856.37828630859,258.38767596743224,3.0,121,121
59856.38875304996,256.70950780884345,3.0,121,121
59856.40702539288,255.69415821338052,3.0,121,121
59856.41810990243,256.3819063259628,3.0,121,121
59856.43571279688,255.5411680983953,3.0,121,121
59856.479918583136,254.55222487765656,3.0,121,121
59856.505769753785,256.11272179866023,3.0,121,121
59856.513324666565,218.99447866888352,1.0,120,121
59856.73604980248,237.0942477435141,2.0,122,121
59856.85282700718,255.3121355871304,3.0,121,121
59857.17499803035,238.5137680257536,2.0,122,121
59857.21086173393,255.99246401411204,3.0,121,121
59857.29997317788,237.0311071923336,2.0,122,121
59857.34361818199,230.6749804464997,0.0,123,121
59857.38193698833,219.8381980591777,1.0,120,121
59857.41498428828,239.35139237410036,2.0,122,121
59857.49902734226,238.7906786195392,2.0,122,121
59857.55265880902,238.86071187605384,2.0,122,121
59857.57884087436,255.772012324058,3.0,121,121
59857.60422627928,237.89216019084847,2.0,122,121
59857.66102676694,237.47535748349367,2.0,122,121
59857.92221638937,254.631481209584,3.0,121,121
59858.030097504045,236.2460491206188,2.0,122,121
59858.428963566585,237.9253440217195,2.0,122,121
59858.62967640882,254.64746416261008,3.0,121,121
59858.76689937448,237.9707461324567,2.0,122,121
59859.03272426923,237.20724511549057,2.0,122,121
59859.06297037302,220.8266383125772,1.0,120,121
59859.2872039739,238.0619554401205,2.0,122,121
59859.305838632485,257.5895644610032,3.0,121,121
59859.3479302199,255.13262660823855,3.0,121,121
59859.3675932512,255.9877211669942,3.0,121,121
59859.37005905626,254.27043213706625,3.0,121,121
59859.51765670445,255.95934634957484,3.0,121,121
59859.565665926886,238.54478824018543,2.0,122,121
59859.72995182712,255.03890203012855,3.0,121,121
59859.84909009117,255.40608571368176,3.0,121,121
59859.94784398654,257.1173261289477,3.0,121,121
59860.01520277804,254.14307632736816,3.0,121,121
59860.019761619566,231.28451214849449,0.0,123,121
59860.20547780258,238.3372244452641,2.0,122,121
59860.21519049341,229.4151127133516,0.0,123,121
59860.29834533846,219.13265153695232,1.0,120,121
59860.428599906496,256.8166500556602,3.0,121,121
59860.54712452937,235.0706064475764,2.0,122,121
59860.63622888319,254.73386705909587,3.0,121,121
59860.84080286792,258.0484225540742,3.0,121,121
59860.84828929305,238.31913642610965,2.0,122,121
59861.01031061114,254.732790072182,3.0,121,121
59861.32694770934,237.4888830383996,2.0,122,121
59861.41796245408,226.56167104238307,0.0,123,121
59861.45490675822,255.74857276894232,3.0,121,121
59861.799276528254,236.1802634033396,2.0,122,121
59861.856904029184,254.28642155433968,3.0,121,121
59861.87784383896,229.3070839296373,0.0,123,121
59862.07789621103,219.0911062082312,1.0,120,121
59862.133072656965,219.89341066034828,1.0,120,121
59862.32745921697,219.6548131237668,1.0,120,121
59862.36204969732,228.5316073470152,0.0,123,121
59862.370036813045,254.74150685184,3.0,121,121
59862.47284111095,228.27875317091093,0.0,123,121
59862.60531019409,230.0305255102045,0.0,123,121
59862.73058166606,237.0893468358257,2.0,122,121
59862.80310397189,229.1565509999903,0.0,123,121
59862.9808915449,256.6124854318961,3.0,121,121
59862.984732048935,228.4031252557608,0.0,123,121
59863.08052724527,220.4370529996085,1.0,120,121
59863.19367478335,237.11473968499877,2.0,122,121
59863.36497355571,254.7286851963077,3.0,121,121
59863.62918778557,255.3108078553892,3.0,121,121
59863.69467600408,238.2600383532985,2.0,122,121
59863.73903646943,235.8307702261813,2.0,122,121
59863.85079274917,240.1837598938907,2.0,122,121
59863.92699065968,238.03469540108503,2.0,122,121
59863.98146255103,238.6726917931515,2.0,122,121
59864.145746977534,256.841859487877,3.0,121,121
59864.31583951765,229.5315704292488,0.0,123,121
59864.31866860154,255.84948394192003,3.0,121,121
59864.3955298415,220.38847636805465,1.0,120,121
59864.51507035352,235.78569413914445,2.0,122,121
59864.53718188875,255.8808362542115,3.0,121,121
59864.776174787134,256.0168365303253,3.0,121,121
59864.98648099917,254.6133616445112,3.0,121,121
59865.022001541154,238.14908166936675,2.0,122,121
59865.12552841644,220.62188311219228,1.0,120,121
59865.42324732604,254.4738060741787,3.0,121,121
59865.54620103645,235.24127717673736,2.0,122,121
59865.55520865163,221.46443992398216,1.0,123,121
59865.638281986736,227.3621937129961,0.0,123,121
59865.820241034206,257.5053146328521,3.0,121,121
59865.986463019086,220.4263953337951,1.0,120,121
59866.09842715164,255.4034431285956,3.0,121,121
59866.111238265206,234.770289235042,2.0,122,121
59866.1821511923,237.40890869541468,2.0,122,121
59866.24546017485,236.5086093290313,2.0,122,121
59866.25955530476,227.67267428619863,0.0,123,121
59866.76548366356,237.00085235555704,2.0,122,121
59866.8379802772,256.3038641024279,3.0,121,121
59866.853170636175,256.5356480123802,3.0,121,121
59866.948437535786,257.8490366884094,3.0,121,121
59867.02616147552,256.2144167876445,3.0,121,121
59867.03321424273,255.38679710198736,3.0,121,121
59867.040007510695,227.39600188615617,0.0,123,121
59867.067883756245,256.09856033635566,3.0,121,121
59867.11298429308,257.5643641500872,3.0,121,121
59867.12742062814,257.5367552620183,3.0,121,121
59867.14068217264,236.65193712121743,2.0,122,121
59867.32545383232,227.2847209003635,0.0,123,121
59867.49128459452,236.85507628393384,2.0,122,121
59867.60798892434,255.71484953025856,3.0,121,121
59867.76414640511,256.02761129122234,3.0,121,121
59867.87811155695,238.12439803553187,2.0,122,121
59867.90357843138,256.6582825380982,3.0,121,121
59867.91672369725,219.7084761600292,1.0,120,121
59868.15072457596,256.3477277271298,3.0,121,121
59868.16871743921,238.20813949804256,2.0,122,121
59868.38485076782,216.52425888629253,1.0,120,121
59868.4140552645,221.2069760226061,1.0,120,121
59868.63874759234,256.01711032701746,3.0,121,121
59868.65174374872,255.26920063540788,3.0,121,121
59868.65725421896,256.12369592822284,3.0,121,121
59868.65842701084,256.8306426818423,3.0,121,121
59868.68744322434,256.4337698806397,3.0,121,121
59868.87717486271,255.7625987148742,3.0,121,121
59868.91251526166,235.778838676288,2.0,122,121
59868.940740945945,256.5525513433143,3.0,121,121
59869.040109940186,256.41347493768274,3.0,121,121
59869.14320648151,236.6271089648177,2.0,122,121
59869.22760406379,257.2067801243016,3.0,121,121
59869.36901791104,237.18650829806265,2.0,122,121
59869.36919678159,256.954904050833,3.0,121,121
59869.578790798456,237.28151699280875,2.0,122,121
59869.592983466806,255.35777169431475,3.0,121,121
59869.7668221907,256.8805877400812,3.0,121,121
59869.80850728922,236.57774369485955,2.0,122,121
59870.00199927086,221.94680288915737,1.0,123,121
59870.013214949926,237.014388064146,2.0,122,121
59870.12906360447,219.24345123018375,1.0,120,121
59870.14435374353,220.0549346939904,1.0,120,121
59870.37133121658,255.78863134904384,3.0,121,121
59870.38357487372,236.2988055241396,2.0,122,121
59870.5399921256,228.04770250501983,0.0,123,121
59870.54211882219,235.63172837609875,2.0,122,121
59870.61376459552,255.3314669693372,3.0,121,121
59870.69713439763,238.5249796201703,2.0,122,121
59870.81005978402,256.8878457345779,3.0,121,121
59870.86321844245,236.84977852535485,2.0,122,121
59870.89914220618,236.8692061969499,2.0,122,121
59871.366849003374,257.0987241142487,3.0,121,121
59871.37808178564,255.87830483843533,3.0,121,121
59871.38407074098,255.3967396581949,3.0,121,121
59871.42546480729,256.2225809643125,3.0,121,121
59871.46211563088,255.60857958547703,3.0,121,121
59871.500168586965,254.59385086269285,3.0,121,121
59871.66946509069,225.27998746251455,0.0,123,121
59871.775405502674,238.08143070040663,2.0,122,121
59871.81793682311,224.6977506586711,0.0,123,121
59871.85378635614,236.68171538541372,2.0,122,121
59871.879358039696,235.63265192315163,2.0,122,121
59872.00015176828,237.97506755971847,2.0,122,121
59872.03783417716,256.7702590783905,3.0,121,121
59872.1450971531,236.41522032108364,2.0,122,121
59872.177494699856,225.6380008344325,0.0,123,121
59872.32558237304,222.6026944012852,0.0,123,121
59872.56204965604,224.4294234858349,0.0,123,121
59872.5645383158,254.9217205486418,3.0,121,121
59872.78965948255,223.63782495737937,0.0,123,121
59872.87621115635,255.26069639040847,3.0,121,121
59873.02052928393,256.44388094584104,3.0,121,121
59873.11556481356,255.6917437527921,3.0,121,121
59873.210468130696,253.98521020982827,3.0,121,121
59873.22042272439,219.5314844899,1.0,120,121
59873.28764537662,225.31854306527703,0.0,123,121
59873.303844515634,255.6173374071424,3.0,121,121
59873.47610516971,255.01490621441388,3.0,121,121
59873.534035032346,257.7089661331793,3.0,121,121
59873.57140272919,223.36429897649228,0.0,123,121
59873.71376989794,257.70792463801587,3.0,121,121
59873.78850257656,237.13215596046584,2.0,122,121
59873.87310853097,255.8494453055336,3.0,121,121
59874.12303402093,223.819775164183,0.0,123,121
59874.18641580633,254.8564280803981,3.0,121,121
59874.19365860802,255.15978503722476,3.0,121,121
59874.19999529975,255.43278728426995,3.0,121,121
59874.21785439644,255.931659923332,3.0,121,121
59874.21880032316,254.95334608155628,3.0,121,121
59874.22746585515,256.5463490662081,3.0,121,121
59874.24478144031,221.10373501058004,1.0,120,121
59874.33811707804,255.70720839161768,3.0,121,121
59874.46673273044,256.5500129672798,3.0,121,121
59874.63820592636,257.3632243013724,3.0,121,121
59874.80671400304,256.01017417056414,3.0,121,121
59874.91170530806,256.91399743713896,3.0,121,121
59874.98424008777,255.10114644813245,3.0,121,121
59875.15252341632,237.69920084768992,2.0,122,121
59875.21682115878,253.58977797345293,3.0,121,121
59875.430826583535,256.7105073772522,3.0,121,121
59875.46750042053,220.0795229568626,1.0,120,121
59875.520909218445,254.4756834578312,3.0,121,121
59875.6379777974,257.9967657252484,3.0,121,121
59875.72258593406,258.4669718591014,3.0,121,121
59875.82571953457,236.9416865528836,2.0,122,121
59875.88943696532,223.28451856790213,0.0,123,121
59875.95257234224,256.1763929811121,3.0,121,121
59876.01369221866,236.02995484270647,2.0,122,121
59876.0395050538,220.42790649175905,1.0,120,121
59876.11426584453,256.1493144600321,3.0,121,121
59876.14362644971,237.9453194237274,2.0,122,121
59876.217873008834,238.15364292242876,2.0,122,121
59876.38612773037,257.67720699736265,3.0,121,121
59876.44566251105,235.41211202248425,2.0,122,121
59876.6519942666,237.4442906020529,2.0,122,121
59876.66301850312,256.1004648459978,3.0,121,121
59876.80705643916,255.6886081795603,3.0,121,121
59876.981519612295,256.9831215307119,3.0,121,121
59877.15844291744,256.6385761396027,3.0,121,121
59877.231065565786,218.1122696357508,1.0,120,121
59877.37922652021,255.25581959185655,3.0,121,121
59877.39379253597,237.13766227430165,2.0,122,121
59877.417063386194,219.33264127186945,1.0,120,121
59877.48260139344,256.2692040606011,3.0,121,121
59877.53452557749,219.77184194995584,1.0,120,121
59877.62622689932,256.15971402149296,3.0,121,121
59877.72244134068,222.75400426356003,0.0,123,121
59877.87783483608,256.1182859092576,3.0,121,121
59877.91895065862,235.90209544707983,2.0,122,121
59878.05721456636,219.2549914070015,1.0,120,121
59878.17209430885,221.3855820754836,0.0,120,121
59878.18569124409,221.48054152858052,0.0,120,121
59878.23050497468,237.0968225183548,2.0,122,121
59878.248864105546,219.7297998642597,1.0,120,121
59878.54220528911,236.76614467331504,2.0,122,121
59878.57052953877,255.14084268251773,3.0,121,121
59878.63576003021,254.52542182195927,3.0,121,121
59878.74618900723,257.1275248081096,3.0,121,121
59878.75733413206,220.3805890482126,0.0,120,121
59878.80805862821,254.78616106943804,3.0,121,121
59878.87767621344,236.20178691900367,2.0,122,121
59878.89884103656,256.9621459076112,3.0,121,121
59878.960499262495,254.45673901928677,3.0,121,121
59879.08935287263,257.6160310905089,3.0,121,121
59879.15665091635,255.9757316441733,3.0,121,121
59879.423881693685,218.98991237294584,1.0,120,121
59879.436406073706,256.9071712366936,3.0,121,121
59879.57636600023,257.6093881241455,3.0,121,121
59879.695197860456,257.49449676334507,3.0,121,121
59879.83012487059,255.07749561005744,3.0,121,121
59879.86271545673,218.65849845557148,1.0,123,121
59879.88483895097,236.93685865542,2.0,122,121
59879.89369297307,218.81029880006855,0.0,123,121
59879.969083644966,257.6423627037232,3.0,121,121
59880.098545120345,255.90189286105525,3.0,121,121
59880.20615303888,257.1933103734268,3.0,121,121
59880.40868383632,255.3450055779176,3.0,121,121
59880.44976000294,220.73451717622024,0.0,120,121
59880.50339330479,256.479698926193,3.0,121,121
59880.57422632164,257.2494961523661,3.0,121,121
59880.6884142137,255.3517008399966,3.0,121,121
59880.88172811932,256.7069311077307,3.0,121,121
59880.92120541553,236.98629185697183,2.0,122,121
59880.97856563939,255.21212501027023,3.0,121,121
59881.083210093886,257.5721764267992,3.0,121,121
59881.23195011824,255.9270091626925,3.0,121,121
59881.281353349565,219.71333878093472,0.0,120,121
59881.34927856868,255.25676020238177,3.0,121,121
59881.40346250803,254.7388928860732,3.0,121,121
59881.506621070366,257.29643997802435,3.0,121,121
59881.70574983971,256.6252258712884,3.0,121,121
59881.771570985,256.15007076851595,3.0,121,121
59881.81998243325,255.4058073013728,3.0,121,121
59881.88408103392,255.86780475451152,3.0,121,121
59881.88927489715,218.42979366974475,0.0,123,121
59882.05297658061,255.7285070918404,3.0,121,121
59882.14884314814,219.31582081756915,1.0,123,121
59882.20689838151,219.84907683395247,0.0,120,121
59882.28705251958,218.6836618465805,0.0,123,121
59882.36335479563,220.46973954945844,1.0,120,121
59882.47524559731,257.24157199674585,3.0,121,121
59882.51548994902,235.74430526425672,2.0,122,121
59882.53920797792,234.83762578527987,2.0,122,121
59882.5554748545,256.3544273767444,3.0,121,121
59882.66711544006,256.2114116766001,3.0,121,121
59882.78789851384,255.43984207382465,3.0,121,121
59882.90871590884,258.5056175149594,3.0,121,121
59883.191743757256,219.55830102557516,1.0,120,121
59883.20456063695,257.6845720412254,3.0,121,121
59883.26900945541,235.18242197804392,2.0,122,121
59883.32599081237,253.59132831700063,3.0,121,121
59883.40979513349,216.85785117846055,0.0,123,121
59883.487731760826,256.8093027490591,3.0,121,121
59883.59958174952,254.34446672162736,3.0,121,121
59883.76604882142,256.4874496804272,3.0,121,121
59883.89132269922,255.3242211433736,3.0,121,121
59883.91765135531,235.57606552060065,2.0,122,121
59884.02799686255,254.6377966539401,3.0,121,121
59884.11326685853,217.37286276556145,0.0,123,121
59884.17821647351,255.56484558029905,3.0,121,121
59884.21087639172,255.851299713952,3.0,121,121
59884.25667897432,255.4000024794171,3.0,121,121
59884.28020072329,256.448525355768,3.0,121,121
59884.282895549615,253.9810822528073,3.0,121,121
59884.29837126288,255.88957659364516,3.0,121,121
59884.41334763591,256.74044221543994,3.0,121,121
59884.52508556483,216.7441682358501,0.0,123,121
59884.8894977859,220.0894141912852,1.0,120,121
59885.00197900368,256.28730109116947,3.0,121,121
59885.10131869459,235.9831854697052,2.0,122,121
59885.25333033856,237.05103255494333,2.0,122,121
59885.36791888485,234.64832253298303,2.0,122,121
59885.42813989565,234.1943489207613,2.0,122,121
59885.42850039699,257.1520710233529,3.0,121,121
59885.52233469477,219.3155314373172,1.0,123,121
59885.61241507078,235.3817732911262,2.0,122,121
59885.694755490906,254.68121553418655,3.0,121,121
59885.7710489949,217.7039803879698,0.0,123,121
59885.79164362983,235.6288775028732,2.0,122,121
59885.83813139863,255.27646406539677,3.0,121,121
59885.96065451127,256.9223097827508,3.0,121,121
59886.11703336391,254.9536045333596,3.0,121,121
59886.22067257382,256.4923138678589,3.0,121,121
59886.37126877406,257.9047078468621,3.0,121,121
59886.49341875847,254.4871585598709,3.0,121,121
59886.59867653213,233.96279920485725,2.0,122,121
59886.63374326942,256.5148202398,3.0,121,121
59886.96984325009,255.7042590275092,3.0,121,121
59886.97913397074,215.69429526731,0.0,123,121
59887.1672215559,254.8935882558784,3.0,121,121
59887.23668559993,256.087345726803,3.0,121,121
59887.24248775874,255.87796703472344,3.0,121,121
59887.27385544632,257.09550953290216,3.0,121,121
59887.30286896398,257.0281654605548,3.0,121,121
59887.36467307896,255.6548989405402,3.0,121,121
59887.41018554115,254.70937570231004,3.0,121,121
59887.53154310672,235.49780749125236,2.0,122,121
59887.61093053302,255.90814350187156,3.0,121,121
59887.62260667551,256.36748962663137,3.0,121,121
59887.65123120657,235.4613814279692,2.0,122,121
59887.7277555592,254.3557357559227,3.0,121,121
59887.75710339198,257.16444044878773,3.0,121,121
59887.88830025461,236.19509188485463,2.0,122,121
59888.03732799783,217.312067267922,0.0,123,121
59888.05739656702,218.8180486169213,1.0,123,121
59888.30366247394,254.97273268888503,3.0,121,121
59888.46922968097,234.98380790877303,2.0,122,121
59888.70625196545,256.5845381452287,3.0,121,121
59888.74855949419,235.18482631687664,2.0,122,121
59888.89424296823,256.03775450205853,3.0,121,121
59888.91636095634,256.8204492871636,3.0,121,121
59888.9394826829,256.23827812086097,3.0,121,121
59888.98163289987,255.68347156841955,3.0,121,121
59888.9882661058,256.0531265455102,3.0,121,121
59889.02126528283,256.27454894195125,3.0,121,121
59889.28203287666,255.08726085789172,3.0,121,121
59889.298174772826,215.299847858066,0.0,123,121
59889.404674542544,236.49007470365055,2.0,122,121
59889.433714250685,255.512747601272,3.0,121,121
59889.5471143644,219.5121564929566,1.0,120,121
59889.55108511133,214.73271632471636,0.0,123,121
59889.594481043474,255.760307582185,3.0,121,121
59889.71133822911,234.1735203798101,2.0,122,121
59889.7485881101,255.0337977930297,3.0,121,121
59889.98955734888,257.3876630541597,3.0,121,121
59890.038964410494,234.99460232253563,2.0,122,121
59890.231428084175,256.5308440578897,3.0,121,121
59890.25828335201,215.7606657436707,0.0,123,121
59890.331592303424,234.37795772546295,2.0,122,121
59890.47904444842,217.76272985852228,1.0,123,121
59890.65810099751,213.15286491870248,0.0,123,121
59890.9054133125,216.0719704831833,0.0,123,121
59890.931831400834,234.7175946910864,2.0,122,121
59890.93510220715,253.77419557690885,3.0,121,121
59890.98633154173,234.09894093888727,2.0,122,121
59891.04796860596,233.69771086084276,2.0,122,121
59891.19837422891,255.3118835248183,3.0,121,121
59891.209719678285,256.2929031051029,3.0,121,121
59891.22453149841,255.68841436296412,3.0,121,121
59891.23018840999,255.8133682864644,3.0,121,121
59891.3159184964,233.6395670002922,2.0,122,121
59891.43568344042,219.58884569075255,1.0,120,121
59891.591317670434,235.5327922792599,2.0,122,121
59891.603286792015,256.9019097233446,3.0,121,121
59891.76165065331,257.29925531809187,3.0,121,121
59891.80785290351,236.61604683359303,2.0,122,121
59892.00456451536,220.01939874686323,1.0,120,121
59892.045030748086,255.9321517584272,3.0,121,121
59892.08854390831,213.8545762454061,0.0,123,121
59892.12330730472,234.7162695390128,2.0,122,121
59892.297018872814,255.98696031608145,3.0,121,121
59892.45588112389,255.54575649630547,3.0,121,121
59892.53347309487,236.1131208377149,2.0,122,121
59892.58051991827,257.37206281643785,3.0,121,121
59892.65916882519,234.78543295185247,2.0,122,121
59892.71501912399,257.9655506399331,3.0,121,121
59892.84219550219,254.87376141147368,3.0,121,121
59892.93453128103,236.71132399669384,2.0,122,121
59892.94526826481,220.80180740522476,1.0,120,121
59893.09948456031,255.9008216313331,3.0,121,121
59893.21440693331,220.5053712485904,1.0,120,121
59893.26743173337,219.26681352887465,1.0,120,121
59893.30544687937,233.69537675864697,2.0,122,121
59893.39834256865,256.4865314986981,3.0,121,121
59893.67550611254,235.5518705658102,2.0,122,121
59893.72130107578,256.14340338526307,3.0,121,121
59893.88107226331,256.95943989299286,3.0,121,121
59893.903325904015,234.06516598624444,2.0,122,121
59894.04184327194,257.4628660216284,3.0,121,121
59894.090790326,234.4281378645242,2.0,122,121
59894.230661679474,255.0922809316787,3.0,121,121
59894.32498098328,235.48846631897385,2.0,122,121
59894.42732357581,256.4226805496124,3.0,121,121
59894.53292436512,256.43605531549224,3.0,121,121
59894.54583019135,221.87463014967915,1.0,123,121
59894.57927185312,219.93651624694883,1.0,120,121
59894.65338536777,219.43368668409545,1.0,120,121
59894.67929860061,253.82205296305983,3.0,121,121
59894.85931447117,234.44273625748107,2.0,122,121
59894.919675613455,256.0867376332998,3.0,121,121
59895.177657016175,254.8860907797154,3.0,121,121
59895.253519515885,255.9364372167329,3.0,121,121
59895.328552383486,256.8090068881938,3.0,121,121
59895.34623188844,255.54016753058775,3.0,121,121
59895.42438718551,256.93093573012186,3.0,121,121
59895.4244177796,256.0018413527581,3.0,121,121
59895.51783093788,257.02668940872667,3.0,121,121
59895.52273809767,256.5318790138794,3.0,121,121
59895.60760279061,255.89000924925816,3.0,121,121
59895.90871445416,236.2312198641812,2.0,122,121
59895.9303736093,255.9158220026547,3.0,121,121
59895.96989109749,232.87913636995856,2.0,122,121
59896.01013322848,235.82089979071824,2.0,122,121
59896.04723902986,235.59424127775765,2.0,122,121
59896.11501746586,235.48611952657868,2.0,122,121
59896.332645539296,255.72262933849092,3.0,121,121
59896.42077381823,256.0032367421966,3.0,121,121
59896.47226143255,257.1908266307431,3.0,121,121
59896.564398180766,258.9149675908879,3.0,121,121
59896.66973460839,256.7613114498904,3.0,121,121
59896.750788150704,255.57347876416364,3.0,121,121
59896.81079152363,235.9599501875716,2.0,122,121
59896.82195811593,212.71975643535592,0.0,123,121
59896.88213253908,217.36243620476972,1.0,123,121
59896.90762526511,256.191404800833,3.0,121,121
59897.10762915773,256.43714077251394,3.0,121,121
59897.45447770726,256.984343596445,3.0,121,121
59897.46135406275,212.99685438046487,0.0,123,121
59897.46993053062,234.0213848565637,2.0,122,121
59897.498783351424,234.4252278627568,2.0,122,121
59897.5030872209,257.49316145546624,3.0,121,121
59897.56550840782,234.59578096550848,2.0,122,121
59897.60341889021,256.37879522315546,3.0,121,121
59897.67423802884,255.97591983248472,3.0,121,121
59897.865475891726,236.07008279939097,2.0,122,121
59898.154425680405,234.65798530638185,2.0,122,121
59898.24643933883,254.4312470729841,3.0,121,121
59898.51565280753,257.27853852764173,3.0,121,121
59898.64514917834,254.61316465198587,3.0,121,121
59898.783863194,257.8311612540024,3.0,121,121
59898.787047512174,255.90186964868144,3.0,121,121
59898.7928660132,255.6297633669588,3.0,121,121
59898.81076551671,254.97499957159872,3.0,121,121
59898.81337579025,253.93774387266043,3.0,121,121
59898.88360427385,256.3389505808876,3.0,121,121
59898.981075890464,255.3278764281429,3.0,121,121
59899.08506276765,235.1825660038216,2.0,122,121
59899.14333096352,256.0444491730848,3.0,121,121
59899.21831921102,255.0786876783231,3.0,121,121
59899.2876831024,234.52455687211295,2.0,122,121
59899.30919182568,255.8459785554788,3.0,121,121
59899.39326203974,254.4435390844291,3.0,121,121
59899.46674217486,256.0097035174052,3.0,121,121
59899.62992877205,255.4784087455081,3.0,121,121
