Time,Azimuth,Label,PredRaw,PredPost
58926.55168622254,234.98824786826344,0.0,65,69
58926.55415860313,237.4300995200961,7.0,73,69
58926.6352863334,233.3851285115516,0.0,65,69
58926.76810014987,229.0053660787812,1.0,65,69
58926.840657502304,276.1021991651665,9.0,70,69
58926.849076051054,210.60181186377304,5.0,69,69
58926.93574283906,240.36892283478,2.0,73,69
58927.1123500377,222.51498150503585,4.0,71,69
58927.164587766994,212.45004961108984,5.0,69,69
58927.292763998,216.56641620312,3.0,64,69
58927.47767236923,209.9244257891792,5.0,69,69
58927.66165778255,277.13914950681533,9.0,70,69
58927.77421269971,211.93645160567655,5.0,69,69
58927.90484611031,233.80027252637964,0.0,65,69
58927.92837686943,229.8282013641413,1.0,65,69
58928.0786702204,210.27786059351425,5.0,69,69
58928.11875085445,278.42581604626673,9.0,70,69
58928.22248564042,222.4341483849024,4.0,71,69
58928.26172627428,215.99892682022767,3.0,64,69
58928.94841439423,277.3952152509849,9.0,70,69
58929.12598661736,210.91138532369212,5.0,69,69
58929.3530081269,215.21017265123072,3.0,64,69
58929.3530081269,239.9327606932095,2.0,73,69
58929.3530081269,216.58863496148737,3.0,64,69
58929.3530081269,223.0253971594265,4.0,71,69
58929.60147383399,229.26878615708392,1.0,65,69
58929.68267234257,235.00833861526868,0.0,65,69
58929.76803515417,238.4808172344964,7.0,73,69
58930.061958498685,221.94498613672383,4.0,71,69
58930.061958498685,234.75375239267703,0.0,65,69
58930.15019265701,212.86321365337076,5.0,64,69
58930.21317332334,233.9783556601656,0.0,65,69
58930.21819844997,212.80406882875863,5.0,64,69
58930.73464703877,232.96886550659784,0.0,65,69
58930.82897565373,234.6959488481788,0.0,65,69
58930.84444263544,222.9733741527367,4.0,71,69
58930.93808622484,233.7827211735049,0.0,65,69
58930.96888065664,275.33031550366445,9.0,70,69
58931.015735597255,228.55386086699093,1.0,66,69
58931.03921151901,234.8025961689519,0.0,65,69
58931.15732464709,228.43388941050856,1.0,66,69
58931.18117012092,233.94389326397985,0.0,65,69
58931.48746633044,233.87693218881608,0.0,65,69
58931.50095244956,228.85968659917893,1.0,66,69
58931.53433267861,217.65534458755616,3.0,64,69
58931.90189915157,232.9762645931831,0.0,65,69
58931.948402302056,240.41021253634796,2.0,73,69
58932.32058804434,233.8158312011068,0.0,65,69
58932.38847948149,238.47528608328605,2.0,73,69
58932.67388005976,238.72242906328057,2.0,73,69
58932.73890082005,233.63384891754117,0.0,65,69
58932.75541323063,241.31491279819275,2.0,73,69
58932.977025112166,211.17342267743388,5.0,69,69
58932.98822998164,220.57788434243312,4.0,71,69
58933.12862134359,213.6227152358651,5.0,64,69
58933.17860386412,217.33785298315445,3.0,64,69
58933.48186816476,215.736903059803,3.0,64,69
58933.6420156531,235.73359445356976,0.0,65,69
58933.70818911331,236.1639725482812,0.0,65,69
58933.70818911331,215.6822484861552,3.0,64,69
58933.70818911331,221.1822445900864,4.0,71,69
58933.70818911331,210.114419201807,5.0,69,69
58933.74860947811,277.9926073692168,9.0,70,69
58933.74860947811,233.16040451064544,0.0,65,69
58933.74860947811,275.6954663792042,9.0,70,69
58934.10742683109,215.7789094970945,3.0,64,69
58934.57821890096,234.67507196112885,0.0,65,69
58934.6456463022,274.6837857100021,9.0,70,69
58934.9797454052,232.2670480834917,0.0,65,69
58935.10986484943,217.88562527058912,3.0,64,69
58935.40990500438,232.9240154743624,0.0,65,69
58935.58576764934,216.88681715151031,3.0,64,69
58935.84922083125,233.03934187593367,0.0,65,69
58935.94640718633,235.2956282993076,0.0,65,69
58936.01741656433,218.2785697064137,3.0,64,69
58936.01741656433,229.9584667437063,1.0,65,69
58936.01741656433,233.78872855543077,0.0,65,69
58936.26007548576,233.1942455196287,0.0,65,69
58936.5199312877,231.8207898332044,0.0,65,69
58936.97397684304,234.97437561028505,0.0,65,69
58937.0527547762,239.04361791982384,2.0,73,69
58937.0527547762,233.1124175114599,0.0,65,69
58937.14308258962,234.30364470245104,0.0,65,69
58937.198532750495,234.17872495101517,0.0,65,69
58937.24293549471,218.0983176093308,3.0,64,69
58937.28878557072,234.76145217076288,0.0,65,69
58937.5346534918,232.65734624987624,0.0,65,69
58937.54499068682,212.82736401295756,5.0,69,69
58937.701352626806,217.01007129576416,3.0,64,69
58937.7977395092,235.1895095648009,0.0,65,69
58938.08198207986,222.92658278225977,4.0,71,69
58938.13449381096,222.2164138286106,4.0,71,69
58938.15467698749,216.2366580834317,3.0,64,69
58938.23664943744,212.02477915040663,5.0,69,69
58938.41929829841,222.6784462246929,4.0,71,69
58938.41929829841,274.5531885011071,9.0,70,69
58938.41929829841,232.33204594915856,0.0,65,69
58938.54302145157,232.8777764439872,0.0,65,69
58938.587573609686,212.3930698165329,5.0,69,69
58938.63391721026,273.3130394206885,9.0,70,69
58938.68578688546,228.333542540588,1.0,65,69
58938.84285293532,215.90390668106195,3.0,64,69
58938.88369845336,239.1049214451073,2.0,73,69
58939.29699117961,232.04137529460627,0.0,65,69
58939.42361292926,275.2328213363902,9.0,70,69
58939.443521751775,234.52672624020585,0.0,65,69
58939.52417896379,234.36339072941303,0.0,65,69
58939.73866664341,230.38394847834803,1.0,65,69
58939.75162079635,234.144113058386,0.0,65,69
58939.94481147522,232.78810439698324,0.0,65,69
58940.12766675039,216.8540513782314,3.0,64,69
58940.23517141672,214.31699752636163,5.0,64,69
58940.53127223787,215.53571858371285,5.0,64,69
58940.55835166245,232.83562800662887,0.0,65,69
58940.725393090375,222.0262887966194,4.0,71,69
58940.90872929173,273.3152790987653,9.0,70,69
58940.932294302846,237.64814498660223,2.0,73,69
58940.9543163767,217.30498886705527,3.0,64,69
58941.15692360451,231.4921257961541,0.0,65,69
58941.216039199855,232.22301401858903,0.0,65,69
58941.31292740225,231.1752686312456,0.0,65,69
58941.34776420189,232.1312262208749,0.0,65,69
58941.43160404222,216.72510793716447,3.0,64,69
58941.5362207569,233.7336067235589,0.0,65,69
58941.69662413493,232.8005266037472,0.0,65,69
58941.776801771644,214.4948066663516,5.0,64,69
58941.86835329326,232.2867786729655,0.0,65,69
58941.88617654312,239.8621702576632,7.0,73,69
58942.03036954061,234.185344202762,0.0,65,69
58942.13433591044,216.72796522111923,3.0,64,69
58942.65536854696,233.60315661607183,0.0,65,69
58943.058916855545,217.47120531107493,3.0,64,69
58943.13706392551,217.7838852060696,3.0,64,69
58943.19880636005,272.44030228997315,9.0,70,69
58943.28039632377,232.4781076309737,0.0,65,69
58943.31086451972,221.91991585633772,4.0,71,69
58943.45699976892,232.91329244447888,0.0,65,69
58943.6157953584,238.6802949379299,7.0,73,69
58943.625809937446,233.77259277094527,0.0,65,69
58943.810158116416,231.01113171561497,0.0,65,69
58944.209042781615,231.06315256104284,0.0,65,69
58944.621786713,233.11324095239388,0.0,65,69
58944.73960316283,217.28937446278317,3.0,64,69
58944.978846039,237.4467457032001,2.0,73,69
58945.19095292453,271.74801044086814,9.0,70,69
58945.291917085415,229.62227376570635,1.0,65,69
58945.317724548215,236.134865120513,0.0,65,69
58945.34163602602,274.5276840891789,9.0,70,69
58945.66782918873,223.2816807062372,4.0,71,69
58945.70225745005,273.7526554273141,9.0,70,69
58945.70411822005,217.24671084241115,3.0,64,69
58945.92889855096,239.72770674058089,7.0,73,69
58946.03005397734,232.7719597730898,0.0,65,69
58946.12397603883,216.6776373792399,3.0,64,69
58946.12397603883,214.64487719441587,5.0,64,69
58946.74459455376,231.32833316854803,0.0,65,69
58947.05550294675,221.26432320354,4.0,71,69
58947.16387243698,231.74505022869155,0.0,65,69
58947.19967125824,227.08451120853056,1.0,65,69
58947.34466937737,215.7597580160896,3.0,64,69
58947.547289602415,230.7722817932581,0.0,65,69
58947.573146173454,215.3982541922764,5.0,64,69
58947.62052398396,231.6774535121491,0.0,65,69
58947.7078556978,272.20987994459097,9.0,70,69
58947.73383878671,232.4410939390637,0.0,65,69
58947.80334976822,228.96541208010305,0.0,65,69
58948.04024865986,271.2336589126517,9.0,70,69
58948.36358499469,238.12630917880088,2.0,73,69
58948.69178140316,233.74311647868984,0.0,65,69
58949.24647409932,271.6840071512382,9.0,70,69
58949.593025728405,230.068208811747,0.0,65,69
58949.616949008734,227.4722106085184,1.0,65,69
58949.940756552896,216.08388739538685,3.0,64,69
58949.951295921375,216.1765651162461,5.0,64,69
58950.02092008671,271.4794584870172,9.0,70,69
58950.18337826104,215.92418305086275,5.0,64,69
58951.211776225326,221.6602622466901,4.0,71,69
58951.5898640377,215.8223545556616,3.0,64,69
58951.83643542867,217.1999186179725,5.0,64,69
58952.15789688555,229.77855963620055,0.0,65,69
58952.39235364481,270.5541518069706,9.0,70,69
58952.39235364481,231.4667936179987,0.0,65,69
58952.39235364481,238.29296207208387,2.0,73,69
58952.39235364481,214.81667675712924,5.0,64,69
58952.46262728178,217.42682513596287,3.0,64,69
58952.89856435658,221.5235774405221,4.0,71,69
58952.90931974506,268.3971284506927,9.0,70,69
58953.18853452666,269.9531121385052,9.0,70,69
58953.38520136798,216.62414935323577,3.0,64,69
58953.44305817672,229.56096344008523,0.0,65,69
58953.54551560572,230.6000265263966,0.0,65,69
58953.65096534365,230.65073141837465,0.0,65,69
58953.73307608046,215.41541266621107,5.0,64,69
58953.74831103785,230.52505939485724,0.0,65,69
58953.866606568576,231.28113650648183,0.0,65,69
58953.96827149409,226.4925452793481,1.0,65,69
58954.14824965815,269.11103381485174,9.0,70,69
58954.18069805968,228.54960473409224,0.0,65,69
58954.371424412966,215.72935346642464,3.0,64,69
58954.487305758776,230.7532499120801,0.0,65,69
58954.69319001417,216.6396542138833,3.0,64,69
58954.71644492351,228.52793993587497,0.0,65,69
58954.94544048209,237.68084512738105,2.0,73,69
58954.95510384624,231.1914752021476,0.0,65,69
58955.05500156843,215.3951426502112,5.0,64,69
58955.16853148017,230.57614063884637,0.0,65,69
58955.191486990494,236.706871819364,2.0,65,69
58955.203594039296,237.652125605294,2.0,73,69
58955.533882378426,238.59071234943795,7.0,73,69
58955.56525306596,230.0490653673861,0.0,65,69
58955.64864257575,238.78338584660165,7.0,73,69
58955.71684050423,216.89321302293504,3.0,64,69
58955.7487023704,228.5122812898424,0.0,65,69
58955.85023705076,217.88073337474944,3.0,64,69
58955.93072742135,227.90321825678467,1.0,65,69
58955.96074374933,230.8924392266193,0.0,65,69
58956.08537768758,230.72743134051333,0.0,65,69
58956.139493551455,221.1960106810276,4.0,71,69
58956.21808517384,229.7836301353615,0.0,65,69
58956.26325363846,230.3182190732407,0.0,65,69
58956.30720943917,228.9922095990649,0.0,65,69
58956.35393627089,229.01237370633032,0.0,65,69
58956.62127748171,230.37177632905104,0.0,65,69
58956.6993392656,237.2811898686587,2.0,73,69
58956.91055119072,229.65539154298665,1.0,65,69
58956.92510463733,230.981746059954,0.0,65,69
58957.14585525011,215.25056537005705,3.0,64,69
58957.20695929633,230.5526931579692,0.0,65,69
58957.48641092726,228.86304658271283,0.0,65,69
58957.62716207423,219.11057107649015,3.0,64,69
58957.73468517788,229.8049986986585,0.0,65,69
58957.96849335144,230.40391637403224,0.0,65,69
58958.10808197759,216.56104998072547,3.0,64,69
58958.12967020651,216.71284091756155,3.0,64,69
58958.17155665493,229.88060677448064,0.0,65,69
58958.40743440718,266.6339517970402,9.0,70,69
58958.40743440718,215.14145974239457,3.0,64,69
58958.40743440718,226.89737176272305,1.0,65,69
58958.40886702334,231.02186100196573,0.0,65,69
58958.63449288828,215.66348857353657,5.0,64,69
58958.645388826335,228.0843111133616,0.0,65,69
58958.89424600943,228.78450530773392,0.0,65,69
58958.964784055344,215.65372004700183,3.0,64,69
58958.9908128364,228.16729453086364,1.0,65,69
58959.104586910886,236.70149549026036,2.0,73,69
58959.118926545496,228.44754573444916,0.0,65,69
58959.33846209292,231.1616208432784,0.0,65,69
58959.35731762561,235.6080615265718,2.0,73,69
58959.42323504932,228.07935294344128,0.0,65,69
58959.49321879555,229.8750181872327,0.0,65,69
58959.519855802464,221.4650508087948,4.0,71,69
58959.55435664671,229.3743966799151,0.0,65,69
58959.59750139194,228.48769709767845,0.0,65,69
58959.62533816522,228.75278106164023,0.0,65,69
58959.66162966575,216.8081663178245,3.0,64,69
58959.68973815095,229.3537934034005,0.0,65,69
58959.7811192737,217.0388057564141,3.0,64,69
58960.05381712366,228.20257129864325,0.0,65,69
58960.39522155498,266.79565544548257,9.0,70,69
58960.40212558634,230.49359177150183,0.0,65,69
58960.41778634819,236.7944563283424,2.0,73,69
58960.8062713228,216.7202176002833,5.0,64,69
58960.83254162754,229.803199273405,0.0,65,69
58960.83529102655,229.9480958737848,0.0,65,69
58960.84351827202,229.05310363621305,0.0,65,69
58960.87554115652,228.90671111710577,0.0,65,69
58960.90042493525,228.87438446618287,0.0,65,69
58961.08378677919,215.59349849892723,3.0,64,69
58961.27027190032,227.53741117382648,0.0,65,69
58961.41343247228,267.8269510037004,9.0,70,69
58961.633043842456,227.90150178664248,0.0,65,69
58961.72917669649,220.49404104122652,4.0,71,69
58961.773666207126,217.08032880367156,3.0,64,69
58961.8358672029,216.25105133051272,5.0,64,69
58962.03604861767,229.0884956931334,0.0,65,69
58962.05368220521,217.11007072673488,3.0,64,69
58962.08103885277,222.08575609851204,4.0,71,69
58962.32427438418,269.7506807619541,9.0,70,69
58962.420547600654,227.4144935198317,0.0,65,69
58962.641722362,267.2779987768288,9.0,70,69
58962.751197842575,229.4779525528157,0.0,65,69
58963.07936087267,228.4974728607657,0.0,65,69
58963.174521710185,220.99283512007787,4.0,71,69
58963.24597818609,216.95107140210712,3.0,64,69
58963.34555529444,234.2718797300231,2.0,65,69
58963.41850484604,223.1237518808745,4.0,71,69
58963.57855086049,216.35233915742316,3.0,64,69
58963.67293753359,215.513381586083,3.0,64,69
58963.77567603877,228.53951137863615,0.0,65,69
58963.87764144914,267.9786791262051,9.0,70,69
58963.88678243974,217.19055335386707,5.0,64,69
58963.91864709423,265.3462458357652,9.0,70,69
58963.937894465176,216.57179907796143,3.0,64,69
58964.00931273332,227.3733174073865,0.0,65,69
58964.21153870236,227.51106272188483,0.0,65,69
58964.25620261415,216.5374440759294,3.0,64,69
58964.43447256168,226.85756934301796,0.0,65,69
58964.45072247225,266.38440733967496,9.0,70,69
58964.60380654488,221.24470282408723,4.0,71,69
58964.6510191272,227.0075033641509,0.0,65,69
58964.702630519205,227.7775427162093,0.0,65,69
58964.87649988606,216.90632545824397,3.0,64,69
58964.90337904651,230.1597711994728,0.0,65,69
58965.251236391065,228.5388016887006,0.0,65,69
58965.28479286168,217.0516360073596,3.0,64,69
58965.29196981688,227.2740660588307,0.0,65,69
58965.29196981688,220.4741922575433,4.0,71,69
58965.29196981688,215.96610551174564,3.0,64,69
58965.41385312176,215.8514405834713,3.0,64,69
58965.61532835341,229.90547526476243,0.0,65,69
58965.99373910156,229.0518699149371,0.0,65,69
58966.27104002839,215.16726399585409,3.0,64,69
58966.27104002839,215.71630169550565,3.0,64,69
58966.27104002839,264.21391608992343,9.0,70,69
58966.3497394672,227.2972622938285,0.0,65,69
58966.79033311821,217.69311894413244,3.0,64,69
58966.96307776735,214.8338785977501,3.0,64,69
58967.053035016914,216.5234566022704,3.0,64,69
58967.05582567429,238.19339734183367,7.0,68,69
58967.35860749842,215.30217247549868,3.0,64,69
58967.57471347091,226.92668648933136,0.0,65,69
58967.70238975895,215.0012629868588,3.0,64,69
58967.75834082673,237.7405182467066,2.0,68,69
58967.7924851386,227.7278072292942,1.0,65,69
58968.11512825676,234.43043212223736,2.0,65,69
58968.16935991758,221.2769545721752,4.0,71,69
58968.79475268289,226.92127044887545,0.0,65,69
58969.10592187387,215.9810260187557,3.0,64,69
58969.12876552398,217.0444863834342,3.0,64,69
58969.345633236575,237.881438293247,7.0,68,69
58969.59556341574,216.4082380009408,3.0,64,69
58969.75665227162,237.51604504201416,7.0,73,69
58969.83628850688,238.4351983742691,7.0,68,69
58969.85179350411,215.3151915158963,3.0,64,69
58970.03297271105,225.98967707175257,0.0,65,69
58970.047439038906,215.8376277903453,3.0,64,69
58970.09578840277,215.30079712258427,3.0,64,69
58970.39100966525,220.43222499793964,4.0,71,69
58970.47586104804,236.9271830467124,7.0,73,69
58970.766694408485,221.97241278060423,4.0,71,69
58970.837443180055,216.92093412490277,3.0,64,69
58971.034484274736,225.85282021969863,1.0,65,69
58971.127058792656,220.68115670072177,4.0,71,69
58971.195397527394,263.2214454024696,9.0,70,69
58971.19634868912,221.58595226140417,4.0,71,69
58971.345798356735,225.8237657333707,0.0,65,69
58971.57554444795,235.89495981114823,2.0,73,69
58972.09346958154,217.8021303673351,3.0,64,69
58972.18867000577,216.0607345973244,3.0,64,69
58972.292498850205,235.08347124528876,2.0,73,69
58972.47169385868,215.88840348208367,5.0,64,69
58972.47633139544,215.49377313162083,3.0,64,69
58972.6137058911,220.54036108618592,4.0,71,69
58972.64871295853,225.34073930210275,0.0,65,69
58972.75980203578,227.5283386181665,0.0,65,69
58972.89968592757,225.59712927688665,0.0,65,69
58972.97299927205,213.7475789254636,3.0,69,69
58972.990817359874,216.6247119272288,3.0,64,69
58973.00909606068,226.31174345778587,0.0,65,69
58973.19227020883,224.66782125836977,0.0,65,69
58973.37980666235,225.29357286587316,0.0,65,69
58973.429270435496,214.1363390121339,3.0,69,69
58973.50912309252,262.2654628061328,9.0,70,69
58973.5468004801,225.47852599220627,0.0,65,69
58973.57884625766,226.92332701061912,1.0,65,69
58973.77928261367,261.24049597208096,9.0,70,69
58973.78659981844,227.12607651466263,0.0,65,69
58973.87573895437,216.89717397075535,3.0,64,69
58973.96556888999,221.97406866921895,4.0,71,69
58974.03412350823,223.58209517220385,0.0,71,69
58974.20890535872,215.7921137329117,5.0,64,69
58974.26197542794,225.72066929214432,0.0,65,69
58974.28563144805,216.25986632246216,5.0,64,69
58974.43074335758,217.2904280267167,5.0,64,69
58974.50243740712,224.56889640745248,0.0,65,69
58974.93119720456,224.4427454835172,0.0,65,69
58975.1569978918,236.60871871179705,2.0,73,69
58975.20202068745,235.42552990717093,2.0,73,69
58975.34581061558,225.13224683068395,0.0,65,69
58975.77524326108,214.87718265602092,3.0,64,69
58975.81312061877,223.9087168474621,0.0,65,69
58975.86765674684,223.8441062170932,0.0,65,69
58975.95684673362,223.53721850590384,0.0,71,69
58975.995405334615,223.52757719002008,0.0,71,69
58976.08885881981,238.76972315279536,7.0,73,69
58976.13413077858,225.5979244690276,0.0,65,69
58976.1516822112,217.5039883305715,3.0,64,69
58976.25524597814,222.2143710480444,4.0,71,69
58976.28002233824,222.7934489134508,4.0,71,69
58976.35301874097,221.23370159503187,4.0,71,69
58976.47649934999,234.05564009725927,2.0,73,69
58976.534523718336,263.22209740187816,9.0,70,69
58976.55533889458,224.3730851487472,0.0,65,69
58976.79552700022,261.10736499715017,9.0,70,69
58976.96693451915,223.70685536816947,0.0,71,69
58977.0236954245,224.8209413848365,0.0,65,69
58977.04711095285,225.0483375005396,0.0,65,69
58977.09561030912,222.14218352384307,0.0,71,69
58977.159154822526,216.87296497274903,3.0,64,69
58977.25866026655,222.76724563182495,4.0,71,69
58977.59465283252,223.13124071401563,0.0,71,69
58977.68723224138,261.87311422722246,9.0,70,69
58977.753352539374,213.70204015270667,5.0,69,69
58977.978328156896,233.7479907297109,2.0,73,69
58978.04983477621,224.6969236294555,0.0,65,69
58978.14382484306,220.9938653406037,4.0,71,69
58978.17574426172,215.6996625121859,3.0,64,69
58978.47233718139,260.94174270378505,9.0,70,69
58978.53851457295,223.8491818197999,0.0,71,69
58978.54335989453,237.05041986352956,2.0,73,69
58978.76787824504,220.94909535958485,4.0,71,69
58978.806560962745,223.7738606959804,0.0,71,69
58978.94438474941,220.96968877712015,4.0,71,69
58978.95059282703,214.5981309656514,5.0,64,69
58979.07720552129,222.87233596402083,0.0,71,71
58979.20104138996,223.09152590304203,0.0,71,71
58979.32296665863,223.68061493729792,0.0,71,71
58979.61417235728,221.70337852121145,0.0,71,71
58979.70420608266,223.38733659766052,0.0,71,71
58979.760745602514,223.31782211861645,0.0,71,71
58979.76109829088,259.7686794092451,9.0,70,71
58979.76402501918,222.45728609242457,0.0,71,71
58979.85827999183,236.64275439779837,2.0,73,71
58979.877582499925,224.8568778261272,0.0,65,71
58979.98061337322,235.90139802827235,2.0,73,71
58979.98962480103,221.54976014931452,0.0,71,71
58980.09585533718,216.3781033820817,3.0,64,71
58980.09980139112,223.1886171612937,0.0,71,71
58980.20560363125,224.2719700372934,0.0,65,71
58980.59342461463,216.1629632627264,5.0,64,71
58980.68501471211,215.199474765782,3.0,64,71
58980.727518553096,241.51057799563975,7.0,68,71
58980.896805234304,238.0962837244709,7.0,73,71
58980.896805234304,225.41505942786324,1.0,65,71
58980.896805234304,216.02142383436916,5.0,64,71
58980.92375053633,223.74581957634115,1.0,65,71
58980.92508624878,236.99791047104063,2.0,73,71
58981.04140287676,221.7325092651281,0.0,71,71
58981.127101293525,234.9083472334555,2.0,73,71
58981.1420678282,217.8872666144869,3.0,64,71
58981.19893836307,221.37828489162084,4.0,71,71
58981.96380724263,223.1188423938416,0.0,71,71
58981.98272954931,235.99749846337969,2.0,73,71
58982.20682986802,214.67536347865556,3.0,64,71
58982.75351764361,237.91980111199203,7.0,73,71
58982.82915705074,222.73016135040584,0.0,71,71
58982.93818353742,214.2530264031379,5.0,64,71
58983.15238692425,260.5877653890555,9.0,70,71
58983.22370554743,235.19352191864184,2.0,73,71
58983.28521679154,260.01593550748964,9.0,70,71
58983.39006198908,213.83582434919737,5.0,64,71
58983.50988754447,260.1011874514706,9.0,70,71
58983.57691911708,215.1579040573369,5.0,64,71
58983.75528217906,220.7593479262963,4.0,71,71
58983.95071373346,236.7386506466335,2.0,73,71
58983.98580657115,238.6662787097096,7.0,73,71
58984.044856337736,216.41420696038116,3.0,64,71
58984.0561896351,224.8359026887441,1.0,65,71
58984.13362078673,223.32053993598416,0.0,71,71
58984.13769335878,235.23376460537455,2.0,73,71
58984.26215183568,258.4609087973532,9.0,70,71
58984.30413402544,238.12887410909192,7.0,73,71
58984.482645447286,220.19667385597947,4.0,71,71
58984.53802315749,216.96291348403076,3.0,64,71
58984.60901565771,260.61807263469007,9.0,70,71
58984.81058063001,234.6642522737046,2.0,73,71
58984.88571342409,236.5411905741819,2.0,73,71
58984.92300018573,215.73954505640157,3.0,64,71
58985.09760562884,215.41113048587977,3.0,64,71
58985.29073253015,216.77540231226683,3.0,64,71
58985.346613455775,223.7908428942675,1.0,71,71
58985.47551334133,221.0888644396692,0.0,71,71
58985.58639761392,213.1380112448236,5.0,69,71
58985.59995328459,220.23113444585368,4.0,71,71
58986.309570614576,237.94213596555585,7.0,73,71
58986.81805930033,221.73234071562732,4.0,71,71
58986.82734516652,221.6519751294271,0.0,71,71
58986.97382131108,256.6064335383808,9.0,70,71
58986.98077543493,215.2984616264073,5.0,64,71
58987.029071429,216.40945905346024,3.0,64,71
58987.23814398994,220.69444287843572,0.0,71,71
58987.60331963568,258.7066200177576,9.0,70,71
58987.70315126691,222.3831927975094,0.0,71,71
58987.81737641454,227.14475715614304,1.0,65,71
58987.82603322398,258.25484628756345,9.0,70,71
58987.82720308821,234.56401059594663,2.0,73,71
58987.83950656395,235.8323555605497,7.0,73,71
58987.96058292689,258.0870706850308,9.0,70,71
58988.0500984754,214.88163024440377,3.0,64,71
58988.09643408115,234.34117402066093,2.0,73,71
58988.1540408627,222.435720571932,0.0,71,71
58988.29811477793,216.34899545657612,3.0,64,71
58988.39321796485,221.16419350945068,4.0,71,71
58988.41687051816,258.4104767725736,9.0,70,71
58988.60502829592,219.9026699880161,0.0,71,71
58988.67667032607,221.29742235894392,4.0,71,71
58988.69607898173,220.9136284843289,0.0,71,71
58988.77472410772,220.8363004528365,0.0,71,71
58988.96289804132,221.2443692617323,4.0,71,71
58989.01145009341,214.3759943561566,5.0,64,71
58989.10667800753,221.46412300500552,0.0,71,71
58989.19964042111,236.3224950638291,2.0,73,71
58989.2083601235,221.1446422111236,0.0,71,71
58989.331709462815,220.2609203397156,0.0,71,71
58989.3386034444,234.46282900269367,2.0,73,71
58989.43148490154,221.86302867833467,0.0,71,71
58989.55068966391,221.26710522097068,0.0,71,71
58989.65135376515,223.45129639328485,4.0,71,71
58989.66228957925,219.4156018750253,0.0,65,71
58989.76192269343,222.02266861669085,4.0,71,71
58989.78012078171,225.38998003403387,1.0,122,71
58990.05896253807,258.6590552397263,9.0,70,71
58990.162642167954,238.78183756440947,7.0,73,71
58990.19637956432,221.72564370725576,4.0,71,71
58990.450698954926,258.0661945668631,9.0,70,71
58990.46779380828,234.6516965373646,2.0,73,71
58990.49634082663,221.16957365186988,0.0,71,71
58990.60294579061,212.40130944508928,5.0,69,71
58990.64146416276,215.2165674695061,3.0,64,71
58990.64146416276,212.8022860085717,5.0,69,71
58990.64146416276,215.6733780675768,3.0,64,71
58990.89816641551,239.454195401721,7.0,68,71
58990.93013657097,237.94945243643392,7.0,73,71
58991.08913349057,256.21430958685625,9.0,70,71
58991.26618568893,222.4527172215097,0.0,71,71
58991.66116723405,221.16624137605135,4.0,71,71
58991.78205342099,223.8317874352464,1.0,71,71
58991.87046697608,235.80101583877607,2.0,73,71
58992.07460422863,219.8743777897954,0.0,71,71
58992.305559047,222.58913549703956,4.0,71,71
58992.42881715507,233.2702900315565,2.0,73,71
58992.57542241021,220.02535522500352,0.0,71,71
58992.63914162179,211.43827316338243,5.0,69,71
58992.64642919767,212.74009268998185,5.0,69,71
58992.70618361508,257.6908783384144,9.0,70,71
58992.81924993055,237.53741913758685,7.0,73,71
58993.03748463708,236.1993939284113,2.0,73,71
58993.13563101591,237.17884825118017,2.0,73,71
58993.38701984154,235.19936377575797,2.0,73,71
58993.535020348485,219.51911161450863,0.0,65,71
58993.70865162368,215.21757921217605,3.0,64,71
58994.01497676659,236.19546962091724,2.0,73,71
58994.026922874655,238.02616377497677,2.0,73,71
58994.026922874655,219.7797383870817,0.0,71,71
58994.026922874655,217.80120938508048,0.0,64,71
58994.21770672049,212.3281400567809,5.0,69,71
58994.28134734519,212.10895196124304,5.0,69,71
58994.31829765152,238.25064897410363,7.0,73,71
58994.41497926837,257.40956468683265,9.0,70,71
58994.65814388909,218.8033571607979,0.0,65,71
58995.28886911364,219.84603566966337,0.0,71,71
58995.33245805331,255.68069083218495,9.0,70,71
58995.63634871188,236.28562578444956,2.0,73,71
58995.90645181913,219.84942030577488,0.0,71,71
58996.20246589653,240.03147738452023,7.0,68,71
58996.40108712957,235.9959447915392,2.0,73,71
58996.424174899,210.86936309812776,5.0,69,71
58996.56115512215,218.958135847326,0.0,65,71
58996.845839622896,237.03940683925936,7.0,73,71
58996.84840489674,222.5045847188592,1.0,71,71
58996.9525088346,235.87513146553437,2.0,73,71
58997.12010418891,216.6266529202995,3.0,64,71
58997.23279517196,233.9736866456061,2.0,73,71
58997.234033340814,257.86754803809475,9.0,70,71
58997.26598310679,217.9205113306201,3.0,64,71
58997.26598310679,220.7418085356821,4.0,71,71
58997.26598310679,221.05683560675817,4.0,71,71
58997.5323023474,220.59882168698343,4.0,71,71
58997.66274531634,218.5001374721803,0.0,65,71
58997.82287319033,215.78867415718588,3.0,64,71
58997.96358924226,257.8879628935412,9.0,70,71
58998.01089381996,222.2042285184944,4.0,71,71
58998.10244427015,218.6410715414262,0.0,65,71
58998.46944097747,218.50713026060623,0.0,65,71
58998.46944097747,220.13721385610356,0.0,71,71
58998.46944097747,222.37463815411405,4.0,71,71
58998.46944097747,217.46620409021327,0.0,64,71
58998.46944097747,236.7427842050795,7.0,73,71
58998.55201770464,217.3492914408404,0.0,64,71
58998.78463728794,222.77460535927992,1.0,71,71
58998.79400119377,237.99134621003896,7.0,73,71
58999.04258305788,222.07500950076525,4.0,71,71
58999.134180550645,220.75194598209785,4.0,71,71
